geohash_target_enc,latitude,longitude,geohash_prefix_enc,hour,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_type_ord,NumberofLanes,road_capacity,weather_severity,Temperature,temp_squared,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
0.0509053432824472,-5.35858154296875,90.8624267578125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.133998959854715,446.64591203514016,1.0,0.0,0.0440853204709668,0.0,0.0,0.0,0.0,0.0509053432824472,0.0
0.0236006060512778,-5.35858154296875,90.8734130859375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,3.0,3.619163655099412,13.098345562392534,0.0,0.0,0.0204387243851153,0.0,0.0,0.0708018181538334,3.0,0.0236006060512778,10.857490965298236
0.1987408257640237,-5.35858154296875,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,2.0,11.09829070302876,123.17205652893459,2.0,16.0,0.1721146038807414,4.0,0.3974816515280474,0.3974816515280474,8.0,0.1987408257640237,22.19658140605752
0.0730880256341863,-5.35858154296875,90.9173583984375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,9.63984888893246,92.9266866014524,0.0,0.0,0.0632960869116536,0.0,0.0,0.1461760512683726,2.0,0.0730880256341863,19.27969777786492
0.1645107362816667,-5.35858154296875,90.9283447265625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,3.0,4.435679249189208,19.675250401687737,2.0,16.0,0.1424704768152057,6.0,0.3290214725633334,0.4935322088450001,12.0,0.1645107362816667,13.307037747567623
0.0350028887545204,-5.35858154296875,90.9393310546875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,23.796425528107243,566.2698679147541,2.0,0.0,0.0303133908672553,0.0,0.0,0.0,0.0,0.0350028887545204,0.0
0.0735699296719263,-5.35858154296875,90.9503173828125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,14.758878877489629,217.82450572040952,1.0,0.0,0.0637134280505227,0.0,0.0,0.0735699296719263,2.0,0.0735699296719263,14.758878877489629
0.0185760012739495,-5.35308837890625,90.5877685546875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,20.37861853201017,415.2880932731883,2.0,0.0,0.0160872890039723,0.0,0.0,0.0,0.0,0.0185760012739495,0.0
0.0748697495120105,-5.35308837890625,90.5987548828125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,8.415104439058489,70.81398272026188,0.0,0.0,0.0648391050523786,0.0,0.0,0.149739499024021,2.0,0.0748697495120105,16.830208878116977
0.0843007839038762,-5.35308837890625,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,10.572935559488236,111.78696634509083,2.0,0.0,0.0730066204196991,0.0,0.0,0.1686015678077524,6.0,0.0843007839038762,21.145871118976476
0.1166151689363421,-5.35308837890625,90.6207275390625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.172264293068626,448.2647752955487,1.0,0.0,0.1009916987654862,0.0,0.0,0.0,0.0,0.1166151689363421,0.0
0.1439396082629509,-5.35308837890625,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,19.50885708146805,380.59550462514613,2.0,0.0,0.124655357366496,0.0,0.0,0.0,0.0,0.1439396082629509,0.0
0.3039815612929079,-5.35308837890625,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,0.0,21.782541350686955,474.4791076943871,3.0,16.0,0.2632557543617146,0.0,0.6079631225858158,0.0,0.0,0.3039815612929079,0.0
0.2408359723707227,-5.35308837890625,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,3,6.0,3.0,5.2346897221143305,27.401976486809406,2.0,16.0,0.208570070218173,6.0,0.4816719447414454,0.7225079171121681,9.0,0.2408359723707227,15.704069166342991
0.0999218254877665,-5.35308837890625,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,20.788137442446544,432.14665832604794,1.0,8.0,0.0865348392649212,0.0,0.0999218254877665,0.0,0.0,0.0999218254877665,0.0
0.1012478215999224,-5.35308837890625,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,15.60902433022617,243.64164054159252,2.0,0.0,0.0876831855833676,0.0,0.0,0.2024956431998448,6.0,0.1012478215999224,31.21804866045234
0.0645919564701525,-5.35308837890625,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.47842292061952,461.3226511569939,1.0,0.0,0.0559382751832907,0.0,0.0,0.0,0.0,0.0645919564701525,0.0
0.0482073388642664,-5.35308837890625,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,10.740972611817998,115.36849264782435,2.0,0.0,0.0417487801052995,0.0,0.0,0.0964146777285328,6.0,0.0482073388642664,21.481945223636
0.0867980174160603,-5.35308837890625,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,26.42738743119305,698.4068064383804,2.0,0.0,0.0751692880804323,0.0,0.0,0.0,0.0,0.0867980174160603,0.0
0.0359325400089217,-5.35308837890625,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,15.291128934271295,233.8186240845088,0.0,0.0,0.0311184924702269,0.0,0.0,0.0359325400089217,1.0,0.0359325400089217,15.291128934271295
0.0287582229018427,-5.35308837890625,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,2.0,7.330803281234335,53.74067674815609,1.0,8.0,0.0249053516006912,2.0,0.0287582229018427,0.0575164458036854,2.0,0.0287582229018427,14.66160656246867
0.1085160086387681,-5.35308837890625,90.7525634765625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,23.466996681061048,550.6999332289303,1.0,8.0,0.0939776201984647,0.0,0.1085160086387681,0.0,0.0,0.1085160086387681,0.0
0.1104475636061064,-5.35308837890625,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,17.66479141918279,312.04485588323394,2.0,0.0,0.0956503958689857,0.0,0.0,0.1104475636061064,3.0,0.1104475636061064,17.66479141918279
0.053964295534279,-5.35308837890625,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,23.044410991873853,531.0448779623965,1.0,0.0,0.0467344508300167,0.0,0.0,0.0,0.0,0.053964295534279,0.0
0.0858591884433783,-5.35308837890625,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,25.472746735660667,648.8608262591111,0.0,0.0,0.0743562383402809,0.0,0.0,0.0,0.0,0.0858591884433783,0.0
0.0223850491114363,-5.35308837890625,90.7965087890625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,3.0,4.414454155863464,19.487405494220205,1.0,0.0,0.0193860211954661,0.0,0.0,0.0671551473343089,6.0,0.0223850491114363,13.24336246759039
0.6434979602334918,-5.35308837890625,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,2.0,11.00433197629926,121.09532224460239,3.0,16.0,0.5572855808456725,4.0,1.2869959204669836,1.2869959204669836,10.0,0.6434979602334918,22.00866395259852
0.9607147732545632,-5.35308837890625,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,0.0,7.335495665982062,53.80949666564162,3.0,16.0,0.8320033994294586,0.0,1.9214295465091265,0.0,0.0,0.9607147732545632,0.0
0.6614621091118046,-5.35308837890625,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,1.0,18.05601586455651,326.01970890111636,2.0,16.0,0.5728429901316571,2.0,1.3229242182236092,0.6614621091118046,4.0,0.6614621091118046,18.05601586455651
0.0976584635739501,-5.35308837890625,90.8404541015625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,14.436375177925369,208.4089282778197,1.0,0.0,0.084574710349598,0.0,0.0,0.0976584635739501,2.0,0.0976584635739501,14.436375177925369
0.0417057966344545,-5.35308837890625,90.8514404296875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,1.0,16.841901372472034,283.6496418400754,1.0,0.0,0.0361182793705051,0.0,0.0,0.0417057966344545,2.0,0.0417057966344545,16.841901372472034
0.1051072863734688,-5.35308837890625,90.8624267578125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,29.60273802260377,876.3220984349109,1.0,8.0,0.0910255801222699,0.0,0.1051072863734688,0.0,0.0,0.1051072863734688,0.0
0.2036852058733471,-5.35308837890625,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,3,6.0,0.0,20.870929968957967,435.59571776914777,2.0,16.0,0.1763965626613819,0.0,0.4073704117466942,0.0,0.0,0.2036852058733471,0.0
0.0162828032022454,-5.34759521484375,90.5987548828125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,19.3664138141019,375.0579840190369,0.0,0.0,0.0141013212179671,0.0,0.0,0.0,0.0,0.0162828032022454,0.0
0.0296423966219189,-5.34759521484375,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.20098150600277,449.48161681787144,1.0,0.0,0.0256710685036357,0.0,0.0,0.0,0.0,0.0296423966219189,0.0
0.0739076922327369,-5.34759521484375,90.6207275390625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,8.582418868032846,73.6579136263662,2.0,0.0,0.064005939008632,0.0,0.0,0.1478153844654738,6.0,0.0739076922327369,17.164837736065692
0.0415817174945538,-5.34759521484375,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,24.25805715651348,588.4533370086749,0.0,0.0,0.0360108236832714,0.0,0.0,0.0,0.0,0.0415817174945538,0.0
0.1923811057464342,-5.34759521484375,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,0.0,21.544792286850143,464.1780746835174,3.0,16.0,0.1666069247845524,0.0,0.3847622114928684,0.0,0.0,0.1923811057464342,0.0
0.5653760177218105,-5.34759521484375,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,2.0,13.674209953088935,186.9840178411565,3.0,16.0,0.4896299940375688,4.0,1.130752035443621,1.130752035443621,4.0,0.5653760177218105,27.34841990617787
0.0556065961371492,-5.34759521484375,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,21.38404199990197,457.2772522535715,2.0,0.0,0.0481567248727528,0.0,0.0,0.0,0.0,0.0556065961371492,0.0
0.0783029745893328,-5.34759521484375,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,13.21395630305364,174.60864117901104,1.0,0.0,0.0678123651862495,0.0,0.0,0.1566059491786656,4.0,0.0783029745893328,26.42791260610728
0.0678786241917821,-5.34759521484375,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,3.0,3.952442377386969,15.621800746564354,0.0,0.0,0.0587846129240202,0.0,0.0,0.2036358725753463,3.0,0.0678786241917821,11.857327132160906
0.1237369947708907,-5.34759521484375,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,3.0,5.372004632989846,28.85843377686437,2.0,0.0,0.1071593808595336,0.0,0.0,0.3712109843126721,9.0,0.1237369947708907,16.116013898969538
0.057215001488826,-5.34759521484375,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,8.965216016976479,80.3750982310516,1.0,0.0,0.0495496447668878,0.0,0.0,0.114430002977652,4.0,0.057215001488826,17.930432033952957
0.1026939873533203,-5.34759521484375,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,0.0,32.62199968039417,1064.1948631476373,3.0,16.0,0.0889356018638932,0.0,0.2053879747066406,0.0,0.0,0.1026939873533203,0.0
0.0806001358989877,-5.34759521484375,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,1.0,14.778510005259385,218.40435797555173,1.0,8.0,0.0698017652370014,1.0,0.0806001358989877,0.0806001358989877,1.0,0.0806001358989877,14.778510005259385
0.031121583278914,-5.34759521484375,90.7415771484375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,18.101220766215903,327.6541932272858,0.0,0.0,0.0269520817255325,0.0,0.0,0.031121583278914,1.0,0.031121583278914,18.101220766215903
0.0765988984360064,-5.34759521484375,90.7525634765625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,18.94298089328341,358.8365251233003,0.0,0.0,0.0663365919474856,0.0,0.0,0.0765988984360064,1.0,0.0765988984360064,18.94298089328341
0.0832882941532587,-5.34759521484375,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,3.0,2.92659720864936,8.564971221674226,0.0,0.0,0.0721297785745929,0.0,0.0,0.2498648824597761,3.0,0.0832882941532587,8.77979162594808
0.0843494486785393,-5.34759521484375,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,18.51844318139884,342.9327378626972,2.0,0.0,0.0730487653508267,0.0,0.0,0.0843494486785393,3.0,0.0843494486785393,18.51844318139884
0.0392060627032047,-5.34759521484375,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,8.604720983503176,74.04122320393986,0.0,0.0,0.0339534462833408,0.0,0.0,0.0784121254064094,2.0,0.0392060627032047,17.209441967006352
0.021199578706157,-5.34759521484375,90.7965087890625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,21.39569431079891,457.7757350411528,1.0,0.0,0.0183593737090596,0.0,0.0,0.0,0.0,0.021199578706157,0.0
0.2646818865395475,-5.34759521484375,90.8074951171875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,3.0,4.276135024123246,18.28533074453351,1.0,8.0,0.2292212376648386,3.0,0.2646818865395475,0.7940456596186425,3.0,0.2646818865395475,12.828405072369735
0.2273941577875649,-5.34759521484375,90.8184814453125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,3.0,5.647418567126094,31.89333647232054,1.0,8.0,0.1969291173161982,3.0,0.2273941577875649,0.6821824733626947,3.0,0.2273941577875649,16.94225570137828
0.1234787812266363,-5.34759521484375,90.8294677734375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,0.0,20.421124262985643,417.0223161643009,0.0,0.0,0.106935761370608,0.0,0.0,0.0,0.0,0.1234787812266363,0.0
0.0621348398170759,-5.34759521484375,90.8404541015625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,21.968905408879017,482.63280486427374,2.0,0.0,0.0538103497416645,0.0,0.0,0.0,0.0,0.0621348398170759,0.0
0.0863329094445683,-5.34759521484375,90.8624267578125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,11.08096036543295,122.78768262029595,0.0,0.0,0.0747664927616176,0.0,0.0,0.1726658188891366,2.0,0.0863329094445683,22.1619207308659
0.05813583159277,-5.34759521484375,90.8953857421875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,0.0,23.306546479845736,543.1951088172096,1.0,0.0,0.0503471070294727,0.0,0.0,0.0,0.0,0.05813583159277,0.0
0.1665148748428801,-5.34759521484375,90.9063720703125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,24.67759220231717,608.9835569038653,1.0,8.0,0.1442061117219205,0.0,0.1665148748428801,0.0,0.0,0.1665148748428801,0.0
0.0256855454206183,-5.34759521484375,90.9173583984375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,7.497381219556933,56.21072515136501,1.0,0.0,0.0222443348443145,0.0,0.0,0.0513710908412366,4.0,0.0256855454206183,14.994762439113869
0.0359261073292279,-5.34759521484375,90.9283447265625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,20.979203742163776,440.12698965521855,2.0,0.0,0.0311129216061976,0.0,0.0,0.0,0.0,0.0359261073292279,0.0
0.0366358886631573,-5.34210205078125,90.5877685546875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,17.624455618023205,310.6214358316697,2.0,0.0,0.0317276102725125,0.0,0.0,0.0366358886631573,3.0,0.0366358886631573,17.624455618023205
0.0182944987464427,-5.34210205078125,90.6097412109375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,3.0,1.9831622483854368,3.932932503421181,2.0,0.0,0.0158435006639219,0.0,0.0,0.054883496239328,9.0,0.0182944987464427,5.94948674515631
0.0344147650069652,-5.34210205078125,90.6207275390625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,2.0,13.93363434862297,194.14616616112585,2.0,0.0,0.0298040607613036,0.0,0.0,0.0688295300139304,6.0,0.0344147650069652,27.86726869724594
0.0364204194095375,-5.34210205078125,90.6317138671875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,17.150171634290256,294.1283870856141,0.0,0.0,0.0315410084251433,0.0,0.0,0.0364204194095375,1.0,0.0364204194095375,17.150171634290256
0.1421131032304043,-5.34210205078125,90.6427001953125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,4,8.0,2.0,13.281708297243243,176.40377529306002,2.0,16.0,0.1230735576081705,4.0,0.2842262064608086,0.2842262064608086,8.0,0.1421131032304043,26.563416594486487
0.4168881540184336,-5.34210205078125,90.6536865234375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,5,10.0,1.0,16.378771436789055,268.264153778577,3.0,16.0,0.3610357319167632,2.0,0.8337763080368672,0.4168881540184336,5.0,0.4168881540184336,16.378771436789055
0.1798931263008412,-5.34210205078125,90.6646728515625,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,2,4.0,2.0,8.89041174181746,79.03942093904575,3.0,16.0,0.155792017342731,4.0,0.3597862526016824,0.3597862526016824,4.0,0.1798931263008412,17.78082348363492
0.1535264904895814,-5.34210205078125,90.6756591796875,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,1.0,1,1.0,0.0,30.841806354653727,951.217019217959,1.0,8.0,0.1329578409178475,0.0,0.1535264904895814,0.0,0.0,0.1535264904895814,0.0
0.0887105391609884,-5.34210205078125,90.6866455078125,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,2.0,7.163768714519993,51.319582195135425,0.0,0.0,0.0768255804968302,0.0,0.0,0.1774210783219768,2.0,0.0887105391609884,14.327537429039984
0.1400225715516291,-5.34210205078125,90.6976318359375,0.097581880765344,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,17.032324940388616,290.10009287498406,2.0,0.0,0.121263104066935,0.0,0.0,0.1400225715516291,3.0,0.1400225715516291,17.032324940388616
0.1179637215677631,-5.34210205078125,90.7086181640625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,2.0,9.868281382854972,97.38297745120204,1.0,0.0,0.1021595796026371,0.0,0.0,0.2359274431355262,4.0,0.1179637215677631,19.736562765709945
0.3461151046289067,-5.34210205078125,90.7196044921875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,2.0,3,6.0,2.0,8.010544062590746,64.16881617870786,2.0,16.0,0.2997444732421422,4.0,0.6922302092578134,0.6922302092578134,6.0,0.3461151046289067,16.021088125181493
0.0489100321210014,-5.34210205078125,90.7305908203125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,0.0,21.368592187550625,456.61673207784963,2.0,0.0,0.0423573303167001,0.0,0.0,0.0,0.0,0.0489100321210014,0.0
0.0314990016506014,-5.34210205078125,90.7525634765625,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,2,0.0,3.0,5.201443871793197,27.055018351415004,1.0,0.0,0.0272789356232687,0.0,0.0,0.0944970049518041,6.0,0.0314990016506014,15.604331615379593
0.0287785269960991,-5.34210205078125,90.7635498046875,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,3.0,4.86414479011543,23.659904539207083,0.0,0.0,0.024922935462118,0.0,0.0,0.0863355809882973,3.0,0.0287785269960991,14.592434370346291
0.1112604967513031,-5.34210205078125,90.7745361328125,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,3,0.0,1.0,15.99882572615327,255.9624246158237,2.0,0.0,0.0963544166243045,0.0,0.0,0.1112604967513031,3.0,0.1112604967513031,15.99882572615327
0.1321221997771463,-5.34210205078125,90.7855224609375,0.1031177632714664,8,0.8660254037844387,-0.4999999999999998,1,1,0,64,0.0,1,0.0,1.0,16.045245865809854,257.4499148942882,0.0,0.0,0.1144211814108913,0.0,0.0,0.1321221997771463,1.0,0.1321221997771463,16.045245865809854
