day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc,hour_sin,hour_cos,is_peak_hour,is_business_hour,is_night,hour_squared,road_capacity,road_combo,hour_x_roadtype,geo_hour_sin,road_x_weather,geo_x_roadtype,geo_x_weather,lanes_x_weather,geo_x_peak,temp_x_weather
1,1,0,1,10.280216843166352,6,15,1.0,2.0,-5.35858154296875,90.9063720703125,0.1031177632714664,0.1987408257640237,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1987408257640237,2.0,0.1987408257640237,0.3974816515280474,2.0,0.0,20.560433686332704
1,1,0,0,19.68461400290673,6,15,0.0,0.0,-5.35858154296875,90.9173583984375,0.1031177632714664,0.0730880256341863,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0730880256341863,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,11.614660172694862,6,15,2.0,2.0,-5.35858154296875,90.9283447265625,0.1031177632714664,0.1645107362816667,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.1645107362816667,4.0,0.3290214725633334,0.3290214725633334,6.0,0.0,23.229320345389723
1,3,1,1,15.9358883653627,6,15,0.0,1.0,-5.35858154296875,90.9393310546875,0.1031177632714664,0.0350028887545204,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0350028887545204,0.0,0.0,0.0350028887545204,3.0,0.0,15.9358883653627
1,3,1,1,14.221548734448676,6,15,0.0,1.0,-5.35858154296875,90.9503173828125,0.1031177632714664,0.0735699296719263,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0735699296719263,0.0,0.0,0.0735699296719263,3.0,0.0,14.221548734448676
1,2,0,1,13.171137715117055,6,15,0.0,2.0,-5.35308837890625,90.5877685546875,0.097581880765344,0.0185760012739495,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0185760012739495,0.0,0.0,0.037152002547899,4.0,0.0,26.34227543023411
1,1,0,0,21.94163157130349,6,15,0.0,0.0,-5.35308837890625,90.5987548828125,0.097581880765344,0.0748697495120105,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0748697495120105,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,5.499097955925942,6,15,0.0,3.0,-5.35308837890625,90.6097412109375,0.097581880765344,0.0843007839038762,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0843007839038762,0.0,0.0,0.2529023517116286,9.0,0.0,16.497293867777827
1,3,1,1,8.668083927198936,6,15,0.0,2.0,-5.35308837890625,90.6207275390625,0.097581880765344,0.1166151689363421,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1166151689363421,0.0,0.0,0.2332303378726842,6.0,0.0,17.33616785439787
1,3,1,1,9.383140201613251,6,15,0.0,2.0,-5.35308837890625,90.6317138671875,0.097581880765344,0.1439396082629509,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1439396082629509,0.0,0.0,0.2878792165259018,6.0,0.0,18.766280403226503
1,3,1,1,28.372415374463635,6,15,2.0,0.0,-5.35308837890625,90.6427001953125,0.097581880765344,0.3039815612929079,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.3039815612929079,0.0,0.6079631225858158,0.0,0.0,0.0,0.0
1,3,1,1,19.595650940432733,6,15,2.0,0.0,-5.35308837890625,90.6536865234375,0.097581880765344,0.2408359723707227,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.2408359723707227,0.0,0.4816719447414454,0.0,0.0,0.0,0.0
1,1,0,1,28.79351533202861,6,15,1.0,0.0,-5.35308837890625,90.6646728515625,0.097581880765344,0.0999218254877665,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.0999218254877665,0.0,0.0999218254877665,0.0,0.0,0.0,0.0
1,1,0,0,22.420099638282185,6,15,0.0,0.0,-5.35308837890625,90.6756591796875,0.097581880765344,0.1012478215999224,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.1012478215999224,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,9.335521343997982,6,15,0.0,2.0,-5.35308837890625,90.6866455078125,0.097581880765344,0.0645919564701525,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0645919564701525,0.0,0.0,0.129183912940305,2.0,0.0,18.671042687995964
1,2,0,1,13.61803406633394,6,15,0.0,2.0,-5.35308837890625,90.6976318359375,0.097581880765344,0.0482073388642664,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0482073388642664,0.0,0.0,0.0964146777285328,4.0,0.0,27.23606813266788
1,3,1,1,12.426500260702417,6,15,0.0,2.0,-5.35308837890625,90.7086181640625,0.1031177632714664,0.0867980174160603,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0867980174160603,0.0,0.0,0.1735960348321206,6.0,0.0,24.853000521404834
1,2,0,1,29.74235434639612,6,15,0.0,0.0,-5.35308837890625,90.7196044921875,0.1031177632714664,0.0359325400089217,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0359325400089217,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,10.776047192476444,6,15,0.0,2.0,-5.35308837890625,90.7305908203125,0.1031177632714664,0.0287582229018427,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0287582229018427,0.0,0.0,0.0575164458036854,6.0,0.0,21.552094384952888
1,3,1,1,21.72360872743912,6,15,0.0,0.0,-5.35308837890625,90.7415771484375,0.1031177632714664,0.0212235862104385,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0212235862104385,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,17.462165144020886,6,15,0.0,0.0,-5.35308837890625,90.7525634765625,0.1031177632714664,0.1085160086387681,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1085160086387681,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,12.491810162461585,6,15,0.0,2.0,-5.35308837890625,90.7635498046875,0.1031177632714664,0.1104475636061064,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1104475636061064,0.0,0.0,0.2208951272122128,4.0,0.0,24.98362032492317
1,3,1,1,22.331202713487,6,15,0.0,0.0,-5.35308837890625,90.7745361328125,0.1031177632714664,0.053964295534279,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.053964295534279,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,17.224466008577576,6,15,0.0,1.0,-5.35308837890625,90.7855224609375,0.1031177632714664,0.0858591884433783,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0858591884433783,0.0,0.0,0.0858591884433783,1.0,0.0,17.224466008577576
1,3,1,1,19.14797978130849,6,15,0.0,0.0,-5.35308837890625,90.7965087890625,0.1031177632714664,0.0223850491114363,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0223850491114363,0.0,0.0,0.0,0.0,0.0,0.0
1,5,1,0,5.964405300260719,6,15,2.0,3.0,-5.35308837890625,90.8074951171875,0.1031177632714664,0.6434979602334918,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.6434979602334918,6.0,1.2869959204669836,1.9304938807004755,15.0,0.0,17.893215900782156
1,4,1,1,28.226855377613493,6,15,2.0,0.0,-5.35308837890625,90.8184814453125,0.1031177632714664,0.9607147732545632,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.9607147732545632,0.0,1.9214295465091265,0.0,0.0,0.0,0.0
1,5,1,0,19.711709612059,6,15,2.0,0.0,-5.35308837890625,90.8294677734375,0.1031177632714664,0.6614621091118046,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.6614621091118046,0.0,1.3229242182236092,0.0,0.0,0.0,0.0
1,1,0,0,9.18058949962708,6,15,0.0,2.0,-5.35308837890625,90.8404541015625,0.1031177632714664,0.0976584635739501,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0976584635739501,0.0,0.0,0.1953169271479002,2.0,0.0,18.36117899925416
1,2,0,1,25.3137730819341,6,15,0.0,0.0,-5.35308837890625,90.8514404296875,0.1031177632714664,0.0417057966344545,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0417057966344545,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,34.32943543802962,6,15,1.0,0.0,-5.35308837890625,90.8624267578125,0.1031177632714664,0.1051072863734688,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1051072863734688,0.0,0.1051072863734688,0.0,0.0,0.0,0.0
1,2,1,0,2.448888165252912,6,15,2.0,3.0,-5.35308837890625,90.9063720703125,0.1031177632714664,0.2036852058733471,1.0,6.123233995736766e-17,0,0,1,36,4.0,3.0,12.0,0.2036852058733471,6.0,0.4073704117466942,0.6110556176200412,6.0,0.0,7.346664495758736
1,3,1,1,18.544720538445087,6,15,0.0,1.0,-5.35308837890625,90.9173583984375,0.1031177632714664,0.023817538909685,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.023817538909685,0.0,0.0,0.023817538909685,3.0,0.0,18.544720538445087
1,1,0,0,16.968961352578354,6,15,0.0,1.0,-5.34759521484375,90.5877685546875,0.097581880765344,0.0166226654480563,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0166226654480563,0.0,0.0,0.0166226654480563,1.0,0.0,16.968961352578354
1,1,0,0,15.848647068187956,6,15,0.0,1.0,-5.34759521484375,90.5987548828125,0.097581880765344,0.0162828032022454,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0162828032022454,0.0,0.0,0.0162828032022454,1.0,0.0,15.848647068187956
1,2,0,1,25.855447234147032,6,15,0.0,0.0,-5.34759521484375,90.6097412109375,0.097581880765344,0.0296423966219189,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0296423966219189,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,21.84125518594442,6,15,0.0,0.0,-5.34759521484375,90.6207275390625,0.097581880765344,0.0739076922327369,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0739076922327369,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,7.901289565296683,6,15,0.0,2.0,-5.34759521484375,90.6317138671875,0.097581880765344,0.0415817174945538,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0415817174945538,0.0,0.0,0.0831634349891076,6.0,0.0,15.802579130593365
1,3,1,1,8.26959161572646,6,15,2.0,2.0,-5.34759521484375,90.6427001953125,0.097581880765344,0.1923811057464342,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.1923811057464342,4.0,0.3847622114928684,0.3847622114928684,6.0,0.0,16.53918323145292
1,5,1,0,18.28360829263799,6,15,2.0,1.0,-5.34759521484375,90.6536865234375,0.097581880765344,0.5653760177218105,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.5653760177218105,2.0,1.130752035443621,0.5653760177218105,5.0,0.0,18.28360829263799
1,1,0,0,19.892032452654792,6,15,0.0,0.0,-5.34759521484375,90.6646728515625,0.097581880765344,0.0556065961371492,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0556065961371492,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,18.76319526471929,6,15,0.0,1.0,-5.34759521484375,90.6756591796875,0.097581880765344,0.0783029745893328,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0783029745893328,0.0,0.0,0.0783029745893328,1.0,0.0,18.76319526471929
1,2,0,1,27.52022591553949,6,15,0.0,0.0,-5.34759521484375,90.6866455078125,0.097581880765344,0.0678786241917821,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0678786241917821,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,1.4069793375773454,6,15,1.0,3.0,-5.34759521484375,90.6976318359375,0.097581880765344,0.1237369947708907,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1237369947708907,3.0,0.1237369947708907,0.3712109843126721,3.0,0.0,4.220938012732036
1,3,1,1,23.14758260436352,6,15,0.0,0.0,-5.34759521484375,90.7086181640625,0.1031177632714664,0.057215001488826,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.057215001488826,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,22.454412200707267,6,15,2.0,0.0,-5.34759521484375,90.7196044921875,0.1031177632714664,0.1026939873533203,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.1026939873533203,0.0,0.2053879747066406,0.0,0.0,0.0,0.0
1,1,0,1,11.22309394242358,6,15,1.0,2.0,-5.34759521484375,90.7305908203125,0.1031177632714664,0.0806001358989877,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.0806001358989877,2.0,0.0806001358989877,0.1612002717979754,2.0,0.0,22.44618788484716
1,1,0,0,21.15208642233941,6,15,0.0,0.0,-5.34759521484375,90.7415771484375,0.1031177632714664,0.031121583278914,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.031121583278914,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,22.08333698293679,6,15,0.0,0.0,-5.34759521484375,90.7525634765625,0.1031177632714664,0.0765988984360064,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0765988984360064,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,10.472869074004336,6,15,0.0,2.0,-5.34759521484375,90.7635498046875,0.1031177632714664,0.0832882941532587,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0832882941532587,0.0,0.0,0.1665765883065174,4.0,0.0,20.945738148008672
1,3,1,1,16.12488016874219,6,15,0.0,1.0,-5.34759521484375,90.7745361328125,0.1031177632714664,0.0843494486785393,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0843494486785393,0.0,0.0,0.0843494486785393,3.0,0.0,16.12488016874219
1,3,1,1,17.731833523027944,6,15,0.0,1.0,-5.34759521484375,90.7855224609375,0.1031177632714664,0.0392060627032047,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0392060627032047,0.0,0.0,0.0392060627032047,3.0,0.0,17.731833523027944
1,1,0,0,7.660670844828001,6,15,0.0,2.0,-5.34759521484375,90.7965087890625,0.1031177632714664,0.021199578706157,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.021199578706157,0.0,0.0,0.042399157412314,2.0,0.0,15.321341689656002
1,1,0,1,13.735266139214378,6,15,1.0,2.0,-5.34759521484375,90.8074951171875,0.1031177632714664,0.2646818865395475,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.2646818865395475,2.0,0.2646818865395475,0.529363773079095,2.0,0.0,27.470532278428756
1,1,0,1,27.122877360185043,6,15,1.0,0.0,-5.34759521484375,90.8184814453125,0.1031177632714664,0.2273941577875649,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.2273941577875649,0.0,0.2273941577875649,0.0,0.0,0.0,0.0
1,3,1,1,12.430920663804605,6,15,0.0,2.0,-5.34759521484375,90.8294677734375,0.1031177632714664,0.1234787812266363,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1234787812266363,0.0,0.0,0.2469575624532726,6.0,0.0,24.86184132760921
1,3,1,1,24.52011121370177,6,15,0.0,0.0,-5.34759521484375,90.8404541015625,0.1031177632714664,0.0621348398170759,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0621348398170759,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,17.01488958091522,6,15,0.0,1.0,-5.34759521484375,90.8514404296875,0.1031177632714664,0.0244981769282145,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0244981769282145,0.0,0.0,0.0244981769282145,1.0,0.0,17.01488958091522
1,1,0,0,4.076403987330822,6,15,0.0,3.0,-5.34759521484375,90.8624267578125,0.1031177632714664,0.0863329094445683,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0863329094445683,0.0,0.0,0.2589987283337049,3.0,0.0,12.229211961992467
1,1,0,0,11.957327377193774,6,15,0.0,2.0,-5.34759521484375,90.8953857421875,0.1031177632714664,0.05813583159277,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.05813583159277,0.0,0.0,0.11627166318554,2.0,0.0,23.91465475438755
1,1,0,1,23.457506585057,6,15,1.0,0.0,-5.34759521484375,90.9063720703125,0.1031177632714664,0.1665148748428801,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1665148748428801,0.0,0.1665148748428801,0.0,0.0,0.0,0.0
1,2,0,1,28.43163911624527,6,15,0.0,0.0,-5.34759521484375,90.9173583984375,0.1031177632714664,0.0256855454206183,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0256855454206183,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,31.61467277660544,6,15,0.0,0.0,-5.34759521484375,90.9283447265625,0.1031177632714664,0.0359261073292279,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0359261073292279,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,7.541799791092652,6,15,0.0,2.0,-5.34210205078125,90.5877685546875,0.097581880765344,0.0366358886631573,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0366358886631573,0.0,0.0,0.0732717773263146,2.0,0.0,15.083599582185304
1,3,1,1,30.649714954813653,6,15,0.0,0.0,-5.34210205078125,90.5987548828125,0.097581880765344,0.0160978282937443,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0160978282937443,0.0,0.0,0.0,0.0,0.0,0.0
1,3,1,1,28.103284609726494,6,15,0.0,0.0,-5.34210205078125,90.6097412109375,0.097581880765344,0.0182944987464427,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0182944987464427,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,29.73666760391049,6,15,0.0,0.0,-5.34210205078125,90.6207275390625,0.097581880765344,0.0344147650069652,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0344147650069652,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,22.096610139512872,6,15,0.0,0.0,-5.34210205078125,90.6317138671875,0.097581880765344,0.0364204194095375,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0364204194095375,0.0,0.0,0.0,0.0,0.0,0.0
1,4,1,1,16.612601323104965,6,15,2.0,1.0,-5.34210205078125,90.6427001953125,0.097581880765344,0.1421131032304043,1.0,6.123233995736766e-17,0,0,1,36,8.0,2.0,12.0,0.1421131032304043,2.0,0.2842262064608086,0.1421131032304043,4.0,0.0,16.612601323104965
1,5,1,0,21.149733987221424,6,15,2.0,0.0,-5.34210205078125,90.6536865234375,0.097581880765344,0.4168881540184336,1.0,6.123233995736766e-17,0,0,1,36,10.0,3.0,12.0,0.4168881540184336,0.0,0.8337763080368672,0.0,0.0,0.0,0.0
1,2,1,0,4.977101222196119,6,15,2.0,3.0,-5.34210205078125,90.6646728515625,0.097581880765344,0.1798931263008412,1.0,6.123233995736766e-17,0,0,1,36,4.0,3.0,12.0,0.1798931263008412,6.0,0.3597862526016824,0.5396793789025236,6.0,0.0,14.931303666588356
1,2,0,1,14.726372696135842,6,15,0.0,1.0,-5.34210205078125,90.6756591796875,0.097581880765344,0.1535264904895814,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1535264904895814,0.0,0.0,0.1535264904895814,2.0,0.0,14.726372696135842
1,1,0,0,8.173334595144938,6,15,0.0,2.0,-5.34210205078125,90.6866455078125,0.097581880765344,0.0887105391609884,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0887105391609884,0.0,0.0,0.1774210783219768,2.0,0.0,16.346669190289877
1,1,0,0,20.25692354880611,6,15,0.0,0.0,-5.34210205078125,90.6976318359375,0.097581880765344,0.1400225715516291,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.1400225715516291,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,1,11.670565660410348,6,15,1.0,2.0,-5.34210205078125,90.7086181640625,0.1031177632714664,0.1179637215677631,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1179637215677631,2.0,0.1179637215677631,0.2359274431355262,2.0,0.0,23.341131320820697
1,3,1,1,5.354213498353042,6,15,2.0,3.0,-5.34210205078125,90.7196044921875,0.1031177632714664,0.3461151046289067,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.3461151046289067,6.0,0.6922302092578134,1.0383453138867202,9.0,0.0,16.062640495059128
1,1,0,0,12.538902973676684,6,15,0.0,2.0,-5.34210205078125,90.7305908203125,0.1031177632714664,0.0489100321210014,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0489100321210014,0.0,0.0,0.0978200642420028,2.0,0.0,25.07780594735337
1,1,0,0,23.290913685614083,6,15,0.0,0.0,-5.34210205078125,90.7525634765625,0.1031177632714664,0.0314990016506014,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0314990016506014,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,6.046709431171953,6,15,0.0,3.0,-5.34210205078125,90.7635498046875,0.1031177632714664,0.0287785269960991,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0287785269960991,0.0,0.0,0.0863355809882973,3.0,0.0,18.140128293515858
1,2,0,1,5.765979532416708,6,15,0.0,3.0,-5.34210205078125,90.7745361328125,0.1031177632714664,0.1112604967513031,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1112604967513031,0.0,0.0,0.3337814902539093,6.0,0.0,17.297938597250123
1,1,0,1,3.286826995098952,6,15,1.0,3.0,-5.34210205078125,90.7855224609375,0.1031177632714664,0.1321221997771463,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1321221997771463,3.0,0.1321221997771463,0.39636659933143886,3.0,0.0,9.860480985296856
1,2,0,1,16.204860343401776,6,15,0.0,1.0,-5.34210205078125,90.7965087890625,0.1031177632714664,0.1114313062806189,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1114313062806189,0.0,0.0,0.1114313062806189,2.0,0.0,16.204860343401776
1,1,0,1,16.02385589624079,6,15,1.0,0.0,-5.34210205078125,90.8074951171875,0.1031177632714664,0.2620261345192773,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.2620261345192773,0.0,0.2620261345192773,0.0,0.0,0.0,0.0
1,1,0,1,7.597339701277749,6,15,1.0,2.0,-5.34210205078125,90.8184814453125,0.1031177632714664,0.1817288249221612,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1817288249221612,2.0,0.1817288249221612,0.3634576498443224,2.0,0.0,15.194679402555497
1,1,0,1,12.529167267892062,6,15,1.0,2.0,-5.34210205078125,90.8294677734375,0.1031177632714664,0.1218807571426411,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1218807571426411,2.0,0.1218807571426411,0.2437615142852822,2.0,0.0,25.058334535784123
1,3,1,1,19.991011959685,6,15,2.0,0.0,-5.34210205078125,90.8404541015625,0.1031177632714664,0.864988906975942,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.864988906975942,0.0,1.729977813951884,0.0,0.0,0.0,0.0
1,3,1,1,0.0105099573688995,6,15,0.0,0.0,-5.34210205078125,90.8514404296875,0.1031177632714664,0.1058644876445848,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.1058644876445848,0.0,0.0,0.0,0.0,0.0,0.0
1,2,0,1,8.866492219579705,6,15,0.0,2.0,-5.34210205078125,90.8624267578125,0.1031177632714664,0.0170921606224504,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0170921606224504,0.0,0.0,0.0341843212449008,4.0,0.0,17.73298443915941
1,1,0,1,13.63392820780508,6,15,1.0,2.0,-5.34210205078125,90.8953857421875,0.1031177632714664,0.0959620535601901,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.0959620535601901,2.0,0.0959620535601901,0.1919241071203802,2.0,0.0,27.26785641561016
1,1,0,1,23.254120698685163,6,15,1.0,0.0,-5.34210205078125,90.9063720703125,0.1031177632714664,0.1301110984981377,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1301110984981377,0.0,0.1301110984981377,0.0,0.0,0.0,0.0
1,3,1,1,9.646026054151246,6,15,0.0,2.0,-5.34210205078125,90.9283447265625,0.1031177632714664,0.0468742690101291,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0468742690101291,0.0,0.0,0.0937485380202582,6.0,0.0,19.292052108302492
1,3,1,1,16.072624961376366,6,15,2.0,1.0,-5.34210205078125,90.9722900390625,0.1031177632714664,0.2768421172828962,1.0,6.123233995736766e-17,0,0,1,36,6.0,2.0,12.0,0.2768421172828962,2.0,0.5536842345657924,0.2768421172828962,3.0,0.0,16.072624961376366
1,2,0,1,15.33901936787166,6,15,0.0,1.0,-5.33660888671875,90.5987548828125,0.097581880765344,0.0505960130445849,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0505960130445849,0.0,0.0,0.0505960130445849,2.0,0.0,15.33901936787166
1,1,0,0,16.53454192728019,6,15,0.0,1.0,-5.33660888671875,90.6097412109375,0.097581880765344,0.0304585423364601,1.0,6.123233995736766e-17,0,0,1,36,0.0,0.0,0.0,0.0304585423364601,0.0,0.0,0.0304585423364601,1.0,0.0,16.53454192728019
1,3,1,1,15.885706748093153,6,15,0.0,1.0,-5.33660888671875,90.6207275390625,0.097581880765344,0.0299254734013945,1.0,6.123233995736766e-17,0,0,1,36,0.0,2.0,0.0,0.0299254734013945,0.0,0.0,0.0299254734013945,3.0,0.0,15.885706748093153
1,2,0,1,10.950519710316089,6,15,0.0,2.0,-5.33660888671875,90.6317138671875,0.097581880765344,0.0382841475919878,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.0382841475919878,0.0,0.0,0.0765682951839756,4.0,0.0,21.901039420632177
1,2,0,1,7.205420048815531,6,15,0.0,2.0,-5.33660888671875,90.6427001953125,0.097581880765344,0.1000073571821751,1.0,6.123233995736766e-17,0,0,1,36,0.0,1.0,0.0,0.1000073571821751,0.0,0.0,0.2000147143643502,4.0,0.0,14.410840097631063
1,2,1,0,30.640301204980908,6,15,2.0,0.0,-5.33660888671875,90.6536865234375,0.097581880765344,0.1914450804529325,1.0,6.123233995736766e-17,0,0,1,36,4.0,3.0,12.0,0.1914450804529325,0.0,0.382890160905865,0.0,0.0,0.0,0.0
1,1,0,1,14.00900145079762,6,15,1.0,1.0,-5.33660888671875,90.6646728515625,0.097581880765344,0.1938526136748236,1.0,6.123233995736766e-17,0,0,1,36,1.0,1.0,6.0,0.1938526136748236,1.0,0.1938526136748236,0.1938526136748236,1.0,0.0,14.00900145079762
1,2,1,0,20.661413199507727,6,15,2.0,0.0,-5.33660888671875,90.6756591796875,0.097581880765344,0.2624683978116958,1.0,6.123233995736766e-17,0,0,1,36,4.0,3.0,12.0,0.2624683978116958,0.0,0.5249367956233916,0.0,0.0,0.0,0.0
