day,NumberofLanes,LargeVehicles,Landmarks,Temperature,hour,minute,road_type_ord,weather_severity,latitude,longitude,geohash_prefix_enc,geohash_target_enc
1,4,1,1,25.17319641709781,8,45,2.0,0.0,-5.42449951171875,90.8843994140625,0.10311776327146642,0.157440491588615
1,3,1,1,26.546257472646708,8,45,0.0,0.0,-5.42449951171875,90.8953857421875,0.10311776327146642,0.01899086638015994
1,2,0,1,16.042214898193798,8,45,0.0,1.0,-5.42449951171875,90.9063720703125,0.10311776327146642,0.039219272340386746
1,2,0,1,28.225858598022377,8,45,0.0,0.0,-5.41900634765625,90.6866455078125,0.09758188076534403,0.06031698935766409
1,3,1,1,13.308316562473554,8,45,0.0,2.0,-5.41900634765625,90.6976318359375,0.09758188076534403,0.04082309509240969
1,1,0,0,20.163184000283923,8,45,0.0,0.0,-5.41900634765625,90.7196044921875,0.10311776327146642,0.13258660280616583
1,3,1,1,14.286235944180216,8,45,2.0,1.0,-5.41900634765625,90.7305908203125,0.10311776327146642,0.3352296928581264
1,3,1,1,29.389838448861905,8,45,0.0,0.0,-5.41900634765625,90.7635498046875,0.10311776327146642,0.05141775312043295
1,3,1,1,12.141384470980835,8,45,0.0,2.0,-5.41900634765625,90.7745361328125,0.10311776327146642,0.07735402927572024
1,1,0,0,8.338298544359677,8,45,0.0,2.0,-5.41900634765625,90.7965087890625,0.10311776327146642,0.020568310481028234
1,1,0,0,10.79224606640626,8,45,0.0,2.0,-5.41900634765625,90.8074951171875,0.10311776327146642,0.03700732510161179
1,3,1,1,13.89631441953399,8,45,0.0,2.0,-5.41900634765625,90.8184814453125,0.10311776327146642,0.051081739610250344
1,1,0,0,17.041394977954077,8,45,0.0,2.0,-5.41900634765625,90.8294677734375,0.10311776327146642,0.0093416767516824
1,1,0,0,12.727335264234842,8,45,0.0,2.0,-5.41900634765625,90.8404541015625,0.10311776327146642,0.0170330370484688
1,1,0,0,26.83288322089077,8,45,0.0,0.0,-5.41900634765625,90.8514404296875,0.10311776327146642,0.025311784799106903
1,3,1,1,24.232108105632328,8,45,0.0,0.0,-5.41900634765625,90.8624267578125,0.10311776327146642,0.011649260165998637
1,1,0,0,16.36607149376756,8,45,0.0,1.0,-5.41900634765625,90.8734130859375,0.10311776327146642,0.09394547954920189
1,2,0,1,21.620879630606805,8,45,0.0,0.0,-5.41900634765625,90.8843994140625,0.10311776327146642,0.13036842078291752
1,2,0,1,16.677269348466535,8,45,0.0,1.0,-5.41900634765625,90.8953857421875,0.10311776327146642,0.08330065028091138
1,3,1,1,19.197155522530288,8,45,0.0,0.0,-5.41900634765625,90.9063720703125,0.10311776327146642,0.08701630090811063
1,2,0,1,13.894731743201866,8,45,0.0,2.0,-5.41900634765625,90.9173583984375,0.10311776327146642,0.05366425468920964
1,3,1,1,23.50525493795618,8,45,0.0,0.0,-5.41900634765625,90.9503173828125,0.10311776327146642,0.01030389180504135
1,2,0,1,8.72687332233721,8,45,0.0,2.0,-5.41900634765625,90.9613037109375,0.10311776327146642,0.0320831507524677
1,2,0,1,18.733279533553016,8,45,0.0,1.0,-5.41351318359375,90.5877685546875,0.09758188076534403,0.027227836619925692
1,1,0,0,16.68485286118747,8,45,0.0,1.0,-5.41351318359375,90.5987548828125,0.09758188076534403,0.026501993936682726
1,2,0,1,18.879560274866684,8,45,0.0,1.0,-5.41351318359375,90.6097412109375,0.09758188076534403,0.03078964782309793
1,2,0,1,13.655891363388289,8,45,0.0,2.0,-5.41351318359375,90.6207275390625,0.09758188076534403,0.00412049596839452
1,2,0,1,15.913179301317427,8,45,0.0,1.0,-5.41351318359375,90.6317138671875,0.09758188076534403,0.0775464612181847
1,3,1,1,27.32989113554592,8,45,0.0,0.0,-5.41351318359375,90.6427001953125,0.09758188076534403,0.047892605747518864
1,1,0,1,24.853795881646924,8,45,1.0,0.0,-5.41351318359375,90.6536865234375,0.09758188076534403,0.07537113826832816
1,2,0,1,18.241749950432425,8,45,0.0,1.0,-5.41351318359375,90.6646728515625,0.09758188076534403,0.014301362243138837
1,3,1,1,19.256405552893696,8,45,0.0,0.0,-5.41351318359375,90.6756591796875,0.09758188076534403,0.03150287783823573
1,1,0,0,19.38486978370841,8,45,0.0,0.0,-5.41351318359375,90.6866455078125,0.09758188076534403,0.02458889962703207
1,3,1,1,20.123232319933784,8,45,0.0,0.0,-5.41351318359375,90.6976318359375,0.09758188076534403,0.01690695457957671
1,1,0,0,-0.4795748667383392,8,45,0.0,3.0,-5.41351318359375,90.7086181640625,0.10311776327146642,0.015366836257183448
1,1,0,0,18.64609732970244,8,45,0.0,1.0,-5.41351318359375,90.7196044921875,0.10311776327146642,0.021889189055715796
1,1,0,0,2.166899035484999,8,45,0.0,3.0,-5.41351318359375,90.7305908203125,0.10311776327146642,0.036505422271891644
1,1,0,0,11.513363156786196,8,45,0.0,2.0,-5.41351318359375,90.7635498046875,0.10311776327146642,0.020683235955626524
1,1,0,0,8.113020495803502,8,45,0.0,2.0,-5.41351318359375,90.7745361328125,0.10311776327146642,0.021928622650993112
1,3,1,1,6.939174554761454,8,45,0.0,3.0,-5.41351318359375,90.7855224609375,0.10311776327146642,0.05595922172920956
1,1,0,0,14.590408761552018,8,45,0.0,1.0,-5.41351318359375,90.7965087890625,0.10311776327146642,0.2173986293971919
1,3,1,1,13.03963672854184,8,45,2.0,2.0,-5.41351318359375,90.8074951171875,0.10311776327146642,0.18307272279922512
1,3,1,1,15.200166127787355,8,45,0.0,1.0,-5.41351318359375,90.8184814453125,0.10311776327146642,0.039017781407451886
1,1,0,0,16.29996052556678,8,45,0.0,2.0,-5.41351318359375,90.8294677734375,0.10311776327146642,0.03419461117685861
1,1,0,0,17.17416450994111,8,45,0.0,1.0,-5.41351318359375,90.8404541015625,0.10311776327146642,0.0326656935216493
1,2,0,1,27.63699794886912,8,45,0.0,0.0,-5.41351318359375,90.8514404296875,0.10311776327146642,0.08471903826943647
1,2,0,1,16.112221674497178,8,45,0.0,1.0,-5.41351318359375,90.8624267578125,0.10311776327146642,0.05880420769649892
1,2,0,1,12.0067988113268,8,45,0.0,2.0,-5.41351318359375,90.8843994140625,0.10311776327146642,0.0491819915574589
1,2,0,1,23.19019667004977,8,45,0.0,0.0,-5.41351318359375,90.9063720703125,0.10311776327146642,0.012718566930932892
1,1,0,0,8.487980573415012,8,45,0.0,2.0,-5.41351318359375,90.9173583984375,0.10311776327146642,0.02674462835510867
1,1,0,1,18.64149971248776,8,45,1.0,1.0,-5.41351318359375,90.9393310546875,0.10311776327146642,0.14425095794028595
1,2,0,1,10.949500236879938,8,45,0.0,2.0,-5.40802001953125,90.5877685546875,0.09758188076534403,0.02331837671056445
1,1,0,0,14.655396255146387,8,45,0.0,1.0,-5.40802001953125,90.5987548828125,0.09758188076534403,0.021863835457499866
1,2,0,1,18.851778333975247,8,45,0.0,1.0,-5.40802001953125,90.6097412109375,0.09758188076534403,0.02731901527069574
1,2,0,1,13.968141363192142,8,45,0.0,2.0,-5.40802001953125,90.6207275390625,0.09758188076534403,0.005676170132666495
1,1,0,1,19.965921113088783,8,45,1.0,0.0,-5.40802001953125,90.6317138671875,0.09758188076534403,0.05060769384629065
1,3,1,1,12.71402384973333,8,45,0.0,2.0,-5.40802001953125,90.6427001953125,0.09758188076534403,0.05307665054619797
1,1,0,1,13.514615888316207,8,45,1.0,2.0,-5.40802001953125,90.6536865234375,0.09758188076534403,0.10798662244289513
1,1,0,1,15.764290632666006,8,45,1.0,1.0,-5.40802001953125,90.6646728515625,0.09758188076534403,0.0917169631563772
1,4,1,1,18.02700057390305,8,45,2.0,1.0,-5.40802001953125,90.6756591796875,0.09758188076534403,0.0963902607759912
1,2,0,1,15.34446196773214,8,45,0.0,1.0,-5.40802001953125,90.6866455078125,0.09758188076534403,0.051352456503259675
1,1,0,0,16.7384434965327,8,45,0.0,1.0,-5.40802001953125,90.6976318359375,0.09758188076534403,0.03393157509357075
1,2,0,1,18.354140701311906,8,45,0.0,1.0,-5.40802001953125,90.7086181640625,0.10311776327146642,0.017523374412791125
1,2,0,1,23.42132643478645,8,45,0.0,0.0,-5.40802001953125,90.7196044921875,0.10311776327146642,0.04667242276240124
1,1,0,0,19.92484238155778,8,45,0.0,0.0,-5.40802001953125,90.7305908203125,0.10311776327146642,0.0401011914399692
1,1,0,0,29.53482773410191,8,45,0.0,0.0,-5.40802001953125,90.7855224609375,0.10311776327146642,0.10386790859006692
1,2,0,1,11.496926148057469,8,45,0.0,2.0,-5.40802001953125,90.7965087890625,0.10311776327146642,0.04085415456817124
1,3,1,1,4.2766401480591,8,45,2.0,3.0,-5.40802001953125,90.8074951171875,0.10311776327146642,0.35620587654577174
1,3,1,1,35.949117178034385,8,45,0.0,0.0,-5.40802001953125,90.8184814453125,0.10311776327146642,0.08884654513082535
1,3,1,1,14.988059098750988,8,45,0.0,1.0,-5.40802001953125,90.8514404296875,0.10311776327146642,0.09243969694717682
1,2,0,1,9.01168156003002,8,45,0.0,2.0,-5.40802001953125,90.8624267578125,0.10311776327146642,0.04568226397230819
1,2,0,1,22.717501137376946,8,45,0.0,0.0,-5.40802001953125,90.8953857421875,0.10311776327146642,0.016199550731404853
1,3,1,1,26.529780647292856,8,45,0.0,0.0,-5.40802001953125,90.9063720703125,0.10311776327146642,0.009443075487557443
1,1,0,0,13.264198699388064,8,45,0.0,2.0,-5.40802001953125,90.9173583984375,0.10311776327146642,0.012202025030787367
1,1,0,0,17.521811542034627,8,45,0.0,3.0,-5.40802001953125,90.9283447265625,0.10311776327146642,0.05323058292903658
1,2,0,1,15.716997984837182,8,45,0.0,1.0,-5.40802001953125,90.9503173828125,0.10311776327146642,0.02482303969457218
1,3,1,1,29.852668267497155,8,45,0.0,0.0,-5.40802001953125,90.9613037109375,0.10311776327146642,0.019230249177999044
1,1,0,0,11.955324172947794,8,45,0.0,2.0,-5.40252685546875,90.5877685546875,0.09758188076534403,0.01691945618961168
1,1,0,0,18.58875029011043,8,45,0.0,1.0,-5.40252685546875,90.5987548828125,0.09758188076534403,0.018435547893117483
1,2,0,1,15.465329262108533,8,45,0.0,1.0,-5.40252685546875,90.6097412109375,0.09758188076534403,0.06515386392049684
1,2,0,1,-0.3635841609456349,8,45,0.0,3.0,-5.40252685546875,90.6207275390625,0.09758188076534403,0.03947936560562291
1,1,0,0,5.693249118162584,8,45,0.0,3.0,-5.40252685546875,90.6317138671875,0.09758188076534403,0.06249835125332695
1,1,0,0,15.933827083318858,8,45,0.0,1.0,-5.40252685546875,90.6427001953125,0.09758188076534403,0.04919478724058998
1,3,1,1,25.266017977550995,8,45,0.0,0.0,-5.40252685546875,90.6536865234375,0.09758188076534403,0.0810397016374001
1,3,1,1,16.920007853855193,8,45,2.0,1.0,-5.40252685546875,90.6646728515625,0.09758188076534403,0.10618905452537498
1,3,1,1,23.827332665625747,8,45,2.0,0.0,-5.40252685546875,90.6756591796875,0.09758188076534403,0.2166863484089764
1,3,1,1,13.45902571655471,8,45,0.0,2.0,-5.40252685546875,90.6866455078125,0.09758188076534403,0.052295977571006645
1,2,0,1,23.85134153300512,8,45,0.0,0.0,-5.40252685546875,90.6976318359375,0.09758188076534403,0.021197182604564713
1,1,0,0,14.554348735190318,8,45,0.0,1.0,-5.40252685546875,90.7086181640625,0.10311776327146642,0.06572061409966586
1,2,0,1,16.079650777437134,8,45,0.0,1.0,-5.40252685546875,90.7196044921875,0.10311776327146642,0.01581206077688363
1,3,1,1,2.199089442499318,8,45,0.0,3.0,-5.40252685546875,90.7305908203125,0.10311776327146642,0.03453082405132746
1,3,1,1,24.5531446444738,8,45,0.0,0.0,-5.40252685546875,90.7635498046875,0.10311776327146642,0.022891636235225197
1,2,0,1,20.82388376548068,8,45,0.0,0.0,-5.40252685546875,90.7745361328125,0.10311776327146642,0.008465154316478759
1,3,1,1,22.05959180152312,8,45,0.0,0.0,-5.40252685546875,90.7855224609375,0.10311776327146642,0.06782371975208927
1,1,0,0,21.40499922637464,8,45,0.0,0.0,-5.40252685546875,90.7965087890625,0.10311776327146642,0.04771529164798896
1,2,0,1,29.635762914227577,8,45,0.0,0.0,-5.40252685546875,90.8074951171875,0.10311776327146642,0.09819795889708445
1,1,0,0,21.621540703293785,8,45,0.0,0.0,-5.40252685546875,90.8184814453125,0.10311776327146642,0.03631732981883386
1,1,0,0,23.0759395310552,8,45,0.0,0.0,-5.40252685546875,90.8294677734375,0.10311776327146642,0.08541376938301924
1,3,1,1,9.231468906393742,8,45,0.0,2.0,-5.40252685546875,90.8404541015625,0.10311776327146642,0.034024209989923886
1,3,1,1,17.811969950255655,8,45,0.0,1.0,-5.40252685546875,90.8514404296875,0.10311776327146642,0.04809981404732228
1,3,1,1,16.391483646050357,8,45,0.0,1.0,-5.40252685546875,90.8624267578125,0.10311776327146642,0.03019883451478924
1,3,1,1,18.6519723624198,8,45,0.0,1.0,-5.40252685546875,90.8734130859375,0.10311776327146642,0.017029772189034086
1,1,0,0,1.3996142851298463,8,45,0.0,3.0,-5.40252685546875,90.8953857421875,0.10311776327146642,0.10537367898859862
1,1,0,0,21.527993821019493,8,45,0.0,0.0,-5.40252685546875,90.9063720703125,0.10311776327146642,0.010296345326150685
1,1,0,0,14.17859342340045,8,45,0.0,1.0,-5.40252685546875,90.9283447265625,0.10311776327146642,0.05752057443227054
1,1,0,0,15.83260087286614,8,45,0.0,0.0,-5.40252685546875,90.9393310546875,0.10311776327146642,0.02838652838214921
1,1,0,0,13.816804336253911,8,45,0.0,2.0,-5.39703369140625,90.5877685546875,0.09758188076534403,0.01008667107704985
1,3,1,1,16.215274317124322,8,45,0.0,1.0,-5.39703369140625,90.5987548828125,0.09758188076534403,0.02132704084694041
1,1,0,0,0.6126677197479982,8,45,0.0,3.0,-5.39703369140625,90.6097412109375,0.09758188076534403,0.030130171665006766
1,2,0,1,-3.7406030291384313,8,45,0.0,3.0,-5.39703369140625,90.6207275390625,0.09758188076534403,0.04866824985088794
1,3,1,1,17.33737891329171,8,45,0.0,1.0,-5.39703369140625,90.6317138671875,0.09758188076534403,0.0590128628882465
1,2,0,1,19.86375493381229,8,45,0.0,0.0,-5.39703369140625,90.6427001953125,0.09758188076534403,0.09534804978092697
1,3,1,1,21.252137550127664,8,45,0.0,0.0,-5.39703369140625,90.6536865234375,0.09758188076534403,0.0757275940682113
1,1,0,1,18.27779255395383,8,45,1.0,1.0,-5.39703369140625,90.6646728515625,0.09758188076534403,0.1418606205124339
1,1,0,1,16.30303453821061,8,45,1.0,1.0,-5.39703369140625,90.6756591796875,0.09758188076534403,0.09727711780596024
1,3,1,1,29.933978546785745,8,45,0.0,0.0,-5.39703369140625,90.6866455078125,0.09758188076534403,0.10428807760037831
1,1,0,0,13.8487053939586,8,45,0.0,2.0,-5.39703369140625,90.6976318359375,0.09758188076534403,0.012205233847397712
1,2,0,1,15.066570414369432,8,45,0.0,1.0,-5.39703369140625,90.7086181640625,0.10311776327146642,0.06984300168598026
1,1,0,0,9.98897213258319,8,45,0.0,2.0,-5.39703369140625,90.7196044921875,0.10311776327146642,0.011406236048649604
1,3,1,1,15.497769124114736,8,45,0.0,1.0,-5.39703369140625,90.7305908203125,0.10311776327146642,0.04595297624287026
1,1,0,0,18.26037529274668,8,45,0.0,1.0,-5.39703369140625,90.7855224609375,0.10311776327146642,0.036669197451480125
1,2,0,1,18.859781172588097,8,45,0.0,1.0,-5.39703369140625,90.7965087890625,0.10311776327146642,0.06932731789657323
1,1,0,0,26.79781794878328,8,45,0.0,0.0,-5.39703369140625,90.8074951171875,0.10311776327146642,0.029097289137791225
1,2,0,1,8.645069504708722,8,45,0.0,2.0,-5.39703369140625,90.8184814453125,0.10311776327146642,0.020427321831969488
1,2,0,1,15.592453276697803,8,45,0.0,1.0,-5.39703369140625,90.8294677734375,0.10311776327146642,0.04304035123457117
1,3,1,1,14.191624000599926,8,45,0.0,1.0,-5.39703369140625,90.8404541015625,0.10311776327146642,0.03347203810054061
1,1,0,0,8.878365486024748,8,45,0.0,2.0,-5.39703369140625,90.8514404296875,0.10311776327146642,0.012456545488405675
1,2,0,1,23.60444459458085,8,45,0.0,0.0,-5.39703369140625,90.8624267578125,0.10311776327146642,0.04576137180400266
1,1,0,0,19.980325573864807,8,45,0.0,0.0,-5.39703369140625,90.8734130859375,0.10311776327146642,0.0673695571048237
1,2,0,1,14.313270486303546,8,45,0.0,1.0,-5.39703369140625,90.8843994140625,0.10311776327146642,0.028860030068964853
1,1,0,0,19.12638826246507,8,45,0.0,0.0,-5.39703369140625,90.8953857421875,0.10311776327146642,0.047686845917625356
1,3,1,1,20.02908699529998,8,45,0.0,0.0,-5.39703369140625,90.9173583984375,0.10311776327146642,0.021580744137472928
1,1,0,0,14.334568643309815,8,45,0.0,1.0,-5.39703369140625,90.9283447265625,0.10311776327146642,0.02711458915293674
1,2,0,1,16.26822287503062,8,45,0.0,1.0,-5.39703369140625,90.9503173828125,0.10311776327146642,0.017988683052386725
1,1,0,0,22.98936935020152,8,45,0.0,0.0,-5.39703369140625,90.9613037109375,0.10311776327146642,0.014250137252925127
1,2,0,1,18.32361428939973,8,45,0.0,1.0,-5.39154052734375,90.5877685546875,0.09758188076534403,0.058765362244113016
1,3,1,1,16.488058439131965,8,45,0.0,2.0,-5.39154052734375,90.5987548828125,0.09758188076534403,0.013932910225870607
1,1,0,0,18.07096515170773,8,45,0.0,1.0,-5.39154052734375,90.6097412109375,0.09758188076534403,0.03147673409577307
1,2,0,1,12.938573910380248,8,45,0.0,2.0,-5.39154052734375,90.6207275390625,0.09758188076534403,0.09049798907208736
1,2,0,1,17.39261201908261,8,45,0.0,1.0,-5.39154052734375,90.6317138671875,0.09758188076534403,0.04919530052802342
1,2,0,1,18.77410850592929,8,45,0.0,1.0,-5.39154052734375,90.6427001953125,0.09758188076534403,0.10269096702504066
1,1,0,1,25.25724229067885,8,45,1.0,0.0,-5.39154052734375,90.6536865234375,0.09758188076534403,0.3622167113493951
1,1,0,0,21.15028363701745,8,45,0.0,0.0,-5.39154052734375,90.6646728515625,0.09758188076534403,0.07752562229428533
1,1,0,0,11.940470573756215,8,45,0.0,2.0,-5.39154052734375,90.6756591796875,0.09758188076534403,0.08652964882023453
1,3,1,1,20.08703768246916,8,45,0.0,0.0,-5.39154052734375,90.6866455078125,0.09758188076534403,0.05011741224795893
1,1,0,0,18.69207089991448,8,45,0.0,1.0,-5.39154052734375,90.6976318359375,0.09758188076534403,0.060647036704587515
1,2,0,1,26.65769525284865,8,45,0.0,0.0,-5.39154052734375,90.7086181640625,0.10311776327146642,0.05606336221108114
1,2,0,1,15.506530809655644,8,45,0.0,1.0,-5.39154052734375,90.7196044921875,0.10311776327146642,0.06757764608218747
1,2,0,1,25.99188019013652,8,45,0.0,0.0,-5.39154052734375,90.7305908203125,0.10311776327146642,0.04553776031939159
1,3,1,1,23.24970773509582,8,45,0.0,0.0,-5.39154052734375,90.7635498046875,0.10311776327146642,0.00999156944660553
1,2,0,1,32.97638548166567,8,45,0.0,0.0,-5.39154052734375,90.8184814453125,0.10311776327146642,0.019090446021343074
1,2,0,1,8.749746295466846,8,45,0.0,2.0,-5.39154052734375,90.8294677734375,0.10311776327146642,0.18572396427221108
1,1,0,0,14.884124549513809,8,45,0.0,1.0,-5.39154052734375,90.8404541015625,0.10311776327146642,0.05572844570484011
1,1,0,0,1.1778044483152217,8,45,0.0,3.0,-5.39154052734375,90.8514404296875,0.10311776327146642,0.06583656054436944
1,3,1,1,10.62495317887431,8,45,0.0,2.0,-5.39154052734375,90.8624267578125,0.10311776327146642,0.04885306030655533
1,2,0,1,17.857146353325582,8,45,0.0,1.0,-5.39154052734375,90.8734130859375,0.10311776327146642,0.06397103405087187
1,3,1,1,13.17269282931798,8,45,0.0,2.0,-5.39154052734375,90.8843994140625,0.10311776327146642,0.017780216528122433
1,3,1,1,13.781620104424205,8,45,0.0,2.0,-5.39154052734375,90.8953857421875,0.10311776327146642,0.023919178657121027
1,1,0,0,15.848476545088529,8,45,0.0,1.0,-5.39154052734375,90.9173583984375,0.10311776327146642,0.01860745242129685
1,3,1,1,18.388320177544525,8,45,0.0,1.0,-5.38604736328125,90.5877685546875,0.09758188076534403,0.019803865420350952
1,1,0,0,16.81908362142882,8,45,0.0,1.0,-5.38604736328125,90.5987548828125,0.09758188076534403,0.03235627736012424
1,1,0,1,4.809235464663418,8,45,1.0,3.0,-5.38604736328125,90.6097412109375,0.09758188076534403,0.19700858660622134
1,2,0,1,9.05246687603691,8,45,0.0,2.0,-5.38604736328125,90.6207275390625,0.09758188076534403,0.05409075694153876
1,3,1,1,24.598321731273384,8,45,0.0,0.0,-5.38604736328125,90.6317138671875,0.09758188076534403,0.038781883714410444
1,1,0,0,11.592142136976989,8,45,0.0,2.0,-5.38604736328125,90.6427001953125,0.09758188076534403,0.0833304586693241
1,4,1,1,11.722816257695088,8,45,2.0,2.0,-5.38604736328125,90.6536865234375,0.09758188076534403,0.4978783886550889
1,2,0,1,16.930387657261434,8,45,0.0,1.0,-5.38604736328125,90.6646728515625,0.09758188076534403,0.0685965621829632
1,2,0,1,15.56871220209625,8,45,0.0,1.0,-5.38604736328125,90.6756591796875,0.09758188076534403,0.01437285781149904
1,3,1,1,15.293398638513288,8,45,2.0,1.0,-5.38604736328125,90.6866455078125,0.09758188076534403,0.08596174829665089
1,1,0,0,5.754755865777431,8,45,0.0,3.0,-5.38604736328125,90.6976318359375,0.09758188076534403,0.04786436850686399
1,2,0,1,26.70330223518753,8,45,0.0,0.0,-5.38604736328125,90.7086181640625,0.10311776327146642,0.16486724233343772
1,1,0,1,-2.612472352734983,8,45,1.0,3.0,-5.38604736328125,90.7196044921875,0.10311776327146642,0.18624119730760444
