geohash,day,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,hour,minute
qp09u8,49,Residential,1,Not Allowed,No,20.732351877221056,Sunny,7,45
qp09ub,49,Residential,2,Not Allowed,Yes,22.31363850348201,Sunny,7,45
qp09v0,49,Highway,4,Allowed,Yes,22.42034792605545,Sunny,7,45
qp09v2,49,Residential,3,Allowed,Yes,19.3535384496214,Sunny,7,45
qp03y1,49,Residential,2,Not Allowed,Yes,12.595293104830954,Rainy,7,45
qp03y3,49,Residential,2,Not Allowed,Yes,16.14549549645757,Foggy,7,45
qp03y9,49,Residential,1,Not Allowed,No,22.85968656915286,Sunny,7,45
qp03yc,49,Highway,4,Allowed,Yes,5.045374854936851,Snowy,7,45
qp03z1,49,Residential,1,Not Allowed,No,4.959411820760291,Snowy,7,45
qp03z3,49,Residential,3,Allowed,Yes,7.427252885206904,Rainy,7,45
qp03z9,49,Street,1,Not Allowed,Yes,13.587673038546232,Rainy,7,45
qp03zc,49,Street,1,Not Allowed,Yes,23.004647487648057,Sunny,7,45
qp09b1,49,Residential,2,Not Allowed,Yes,,Snowy,7,45
qp09b3,49,Residential,2,Not Allowed,Yes,12.13680342734473,Rainy,7,45
qp09c9,49,Residential,3,Allowed,Yes,4.5486380043620045,Snowy,7,45
qp09cc,49,Residential,1,Not Allowed,No,7.725718561308525,Rainy,7,45
qp09f1,49,Residential,3,Allowed,Yes,13.90380112981905,Rainy,7,45
qp09f3,49,Residential,3,Allowed,Yes,7.314214387048542,Rainy,7,45
qp09f9,49,Residential,2,Not Allowed,Yes,-2.869895023145286,Snowy,7,45
qp09g1,49,Residential,3,Allowed,Yes,13.990448034619574,Rainy,7,45
qp09g3,49,Residential,3,Allowed,Yes,17.163386869356163,Foggy,7,45
qp09g9,49,Residential,2,Not Allowed,Yes,35.30142469435373,Sunny,7,45
qp09gc,49,Residential,1,Not Allowed,No,4.967479690000079,Snowy,7,45
qp09u1,49,Residential,2,Not Allowed,Yes,19.82946128420165,Sunny,7,45
qp09uc,49,Residential,1,Not Allowed,No,14.2796372591647,Foggy,7,45
qp09v1,49,Residential,1,Not Allowed,No,22.437759064441227,Sunny,7,45
qp03y4,49,Residential,1,Not Allowed,No,18.63434295440769,Foggy,7,45
qp03y6,49,Residential,3,Allowed,Yes,10.136636528098224,Sunny,7,45
qp03yd,49,Residential,1,Not Allowed,No,16.31513528261396,Foggy,7,45
qp03yf,49,Residential,1,Not Allowed,No,14.641197394805776,Foggy,7,45
qp03z4,49,Residential,1,Not Allowed,No,23.92721561646937,Sunny,7,45
qp03z6,49,Residential,2,Not Allowed,Yes,17.64033377473683,Foggy,7,45
qp03zd,49,Residential,2,Not Allowed,Yes,11.313904995976875,Rainy,7,45
qp03zf,49,Residential,2,Not Allowed,Yes,22.398819197839487,Sunny,7,45
qp09b4,49,Highway,4,Allowed,Yes,19.565010344414944,Sunny,7,45
qp09b6,49,Highway,4,Allowed,Yes,7.583079731992164,Rainy,7,45
qp09bd,49,Residential,3,Allowed,Yes,29.71796160962013,Sunny,7,45
qp09c6,49,Residential,2,Not Allowed,Yes,19.24309607894728,Sunny,7,45
qp09f6,49,Residential,2,Not Allowed,Yes,15.242418032838252,Foggy,7,45
qp09fd,49,Residential,1,Not Allowed,No,8.515010614306592,Rainy,7,45
qp09ff,49,Residential,1,Not Allowed,No,27.43184413610389,Sunny,7,45
qp09g4,49,Residential,3,Allowed,Yes,19.90559286563773,Sunny,7,45
qp09g6,49,Residential,1,Not Allowed,No,25.67392758202753,Sunny,7,45
qp09gf,49,Residential,1,Not Allowed,No,,Sunny,7,45
qp09u4,49,Residential,2,Not Allowed,Yes,13.228318524462136,Rainy,7,45
qp09u6,49,Residential,3,Allowed,Yes,24.546684585365497,Sunny,7,45
qp09ud,49,Residential,2,Not Allowed,Yes,5.479063648384013,Snowy,7,45
qp09uf,49,Residential,2,Not Allowed,Yes,4.773568524208152,Snowy,7,45
qp09v6,49,Residential,1,Not Allowed,No,20.587748772749187,Sunny,7,45
qp03y7,49,Residential,3,Allowed,Yes,18.77997540208816,Foggy,7,45
qp03ye,49,Residential,3,Allowed,Yes,16.078863682469006,Foggy,7,45
qp03yg,49,Highway,5,Allowed,No,29.18144015843732,Sunny,7,45
qp03z5,49,Residential,1,Not Allowed,No,25.840018532307088,Sunny,7,45
qp03z7,49,Residential,2,Not Allowed,Yes,24.49097475191973,Sunny,7,45
qp03ze,49,Street,1,Not Allowed,Yes,9.933944592554706,Rainy,7,45
qp03zg,49,Residential,1,Not Allowed,No,25.85739923112997,Sunny,7,45
qp09b5,49,Residential,1,Not Allowed,No,20.838336877544663,Sunny,7,45
qp09b7,49,Highway,2,Allowed,No,17.009407731753438,Foggy,7,45
qp09be,49,Residential,1,Not Allowed,No,12.521048089613323,Rainy,7,45
qp09c7,49,Residential,1,Not Allowed,No,11.527029108276944,Rainy,7,45
qp09cg,49,Residential,2,Not Allowed,Yes,29.94803228323594,Sunny,7,45
qp09f7,49,Residential,2,Not Allowed,Yes,18.98906754403065,Foggy,7,45
qp09fe,49,Residential,2,Not Allowed,Yes,11.692914453505338,Rainy,7,45
qp09fg,49,Residential,3,Allowed,Yes,19.56006312523052,Sunny,7,45
qp09g5,49,Residential,2,Not Allowed,Yes,17.670690403182274,Foggy,7,45
qp09g7,49,Residential,1,Not Allowed,No,14.781760380017364,Foggy,7,45
qp09u5,49,Residential,2,Not Allowed,Yes,30.241366238866444,Sunny,7,45
qp09u7,49,Residential,1,Not Allowed,No,12.319017183423972,Rainy,7,45
qp09ue,49,Street,1,Not Allowed,Yes,29.67717881468533,Sunny,7,45
qp09ug,49,Residential,2,Not Allowed,Yes,12.99330590873135,Rainy,7,45
qp09vg,49,Residential,1,Not Allowed,No,21.234577953790243,Sunny,7,45
qp03yk,49,Residential,1,Not Allowed,No,17.178667090477404,Foggy,7,45
qp03ys,49,Residential,1,Not Allowed,No,21.93131953865629,Sunny,7,45
qp03yu,49,Residential,2,Not Allowed,Yes,9.979926466164375,Rainy,7,45
qp03zh,49,Residential,1,Not Allowed,No,,Rainy,7,45
qp03zk,49,Residential,3,Allowed,Yes,22.7493754932714,Sunny,7,45
qp03zs,49,Residential,2,Not Allowed,Yes,9.484487989866752,Rainy,7,45
qp03zu,49,Residential,1,Not Allowed,No,18.62816149198894,Foggy,7,45
qp09bh,49,Street,1,Not Allowed,Yes,24.57284591043568,Sunny,7,45
qp09bk,49,Residential,2,Not Allowed,Yes,9.70888040818354,Rainy,7,45
qp09ck,49,Residential,3,Allowed,Yes,5.724519947652327,Snowy,7,45
qp09cu,49,Residential,1,Not Allowed,No,16.634409031183594,Foggy,7,45
qp09fh,49,Residential,1,Not Allowed,No,14.510988548340054,Foggy,7,45
qp09fk,49,Residential,1,Not Allowed,No,9.377712742350614,Rainy,7,45
qp09fs,49,Residential,1,Not Allowed,No,21.383065111656595,Sunny,7,45
qp09fu,49,Street,1,Not Allowed,Yes,11.683688156778851,Rainy,7,45
qp09gh,49,Residential,3,Allowed,Yes,1.4102177070335475,Snowy,7,45
qp09gk,49,Street,1,Not Allowed,Yes,20.61896880844056,Sunny,7,45
qp09gs,49,Residential,1,Not Allowed,No,14.70201347411718,Foggy,7,45
qp09gu,49,Residential,1,Not Allowed,No,33.23995907357451,Sunny,7,45
qp09uh,49,Residential,3,Allowed,Yes,4.368611767592418,Snowy,7,45
qp09uk,49,Residential,1,Not Allowed,No,8.56359629707245,Rainy,7,45
qp09us,49,Residential,1,Not Allowed,No,14.774033469673268,Foggy,7,45
qp09uu,49,Residential,1,Not Allowed,No,26.725613438937167,Sunny,7,45
qp09vk,49,Residential,2,Not Allowed,Yes,11.301588074999705,Rainy,7,45
qp09vu,49,Residential,2,Not Allowed,Yes,16.505606867408122,Foggy,7,45
qp09yh,49,Residential,1,Not Allowed,No,15.41423171656494,Foggy,7,45
qp03ym,49,Residential,2,Not Allowed,Yes,11.689247008384434,Rainy,7,45
qp03yt,49,Residential,1,Not Allowed,No,18.09586400420101,Foggy,7,45
qp03yv,49,Residential,2,Not Allowed,Yes,6.0151351559617385,Snowy,7,45
qp03zj,49,Residential,3,Allowed,Yes,6.262094549287351,Snowy,7,45
qp03zt,49,Highway,4,Allowed,Yes,5.824598277779126,Snowy,7,45
qp03zv,49,Highway,5,Allowed,No,11.359330281831236,Rainy,7,45
qp09bj,49,Residential,1,Not Allowed,No,22.699457982355668,Sunny,7,45
qp09bm,49,Residential,1,Not Allowed,No,-5.164123198340196,Snowy,7,45
qp09bt,49,Residential,1,Not Allowed,No,,Sunny,7,45
qp09cj,49,Residential,1,Not Allowed,No,4.158441773207825,Snowy,7,45
qp09cm,49,Residential,2,Not Allowed,Yes,16.30662489361268,Foggy,7,45
qp09ct,49,Residential,1,Not Allowed,No,9.414394694420013,Rainy,7,45
qp09cv,49,Residential,2,Not Allowed,Yes,19.57223522883628,Sunny,7,45
qp09fj,49,Residential,3,Allowed,Yes,-2.448506375955205,Snowy,7,45
qp09fm,49,Residential,2,Not Allowed,Yes,22.94592099214743,Sunny,7,45
qp09ft,49,Highway,3,Allowed,Yes,22.93931638559389,Sunny,7,45
qp09fv,49,Residential,1,Not Allowed,No,4.358087429812642,Snowy,7,45
qp09gj,49,Residential,1,Not Allowed,No,17.013467830308546,Foggy,7,45
qp09gt,49,Residential,2,Not Allowed,Yes,32.188149661339665,Sunny,7,45
qp09gv,49,Residential,3,Allowed,Yes,12.431797157984734,Rainy,7,45
qp09uj,49,Residential,1,Not Allowed,No,27.68132038332009,Sunny,7,45
qp09um,49,Residential,3,Allowed,Yes,19.258704733332728,Sunny,7,45
qp09ut,49,Residential,2,Not Allowed,Yes,34.23957606574187,Sunny,7,45
qp09uv,49,Highway,4,Allowed,Yes,18.86056497307565,Foggy,7,45
qp09vj,49,Residential,1,Not Allowed,No,27.091088758700405,Sunny,7,45
qp09vm,49,Residential,1,Not Allowed,No,18.02182279420708,Foggy,7,45
qp09vt,49,Residential,3,Allowed,Yes,16.35281762222171,Foggy,7,45
qp09yj,49,Residential,2,Not Allowed,Yes,8.402322047751099,Sunny,7,45
qp03yq,49,Residential,3,Allowed,Yes,22.00581712685643,Sunny,7,45
qp03yw,49,Residential,1,Not Allowed,No,15.678819576227497,Foggy,7,45
qp03yy,49,Residential,3,Allowed,Yes,29.68942315346525,Sunny,7,45
qp03zn,49,Residential,2,Not Allowed,Yes,13.125920667864056,Rainy,7,45
qp03zw,49,Residential,3,Allowed,Yes,12.840671520567732,Rainy,7,45
qp09bn,49,Residential,3,Allowed,Yes,8.479321313832031,Rainy,7,45
qp09bq,49,Residential,2,Not Allowed,Yes,12.331799087296895,Rainy,7,45
qp09bw,49,Residential,1,Not Allowed,No,14.403587363614824,Foggy,7,45
qp09cq,49,Residential,2,Not Allowed,Yes,4.690205271380973,Snowy,7,45
qp09cw,49,Residential,1,Not Allowed,No,14.955283477842425,Foggy,7,45
qp09cy,49,Residential,3,Allowed,Yes,12.323942368807687,Rainy,7,45
qp09fq,49,Residential,1,Not Allowed,No,,Sunny,7,45
qp09fw,49,Residential,3,Allowed,Yes,10.535164407019089,Rainy,7,45
qp09fy,49,Residential,2,Not Allowed,Yes,20.919111019596265,Sunny,7,45
qp09gn,49,Residential,1,Not Allowed,No,15.364790871901258,Foggy,7,45
qp09gq,49,Residential,3,Allowed,Yes,-0.6623746377438877,Snowy,7,45
qp09gw,49,Residential,3,Allowed,Yes,25.74168722977166,Sunny,7,45
qp09gy,49,Residential,2,Not Allowed,Yes,21.143786032521263,Sunny,7,45
qp09un,49,Residential,1,Not Allowed,No,9.166887765205315,Rainy,7,45
qp09uw,49,Residential,3,Allowed,Yes,24.66532879906716,Sunny,7,45
qp09uy,49,Highway,2,Allowed,No,11.843315566012093,Rainy,7,45
qp09vn,49,Residential,1,Not Allowed,No,8.658303875467347,Rainy,7,45
qp09vq,49,Residential,3,Allowed,Yes,18.35851913429909,Foggy,7,45
qp09yn,49,Residential,2,Not Allowed,Yes,21.089957486984314,Sunny,7,45
qp03yx,49,Residential,2,Not Allowed,Yes,11.79948613833677,Rainy,7,45
qp03yz,49,Residential,3,Allowed,Yes,13.91000175182953,Rainy,7,45
qp03zp,49,Residential,1,Not Allowed,No,17.883107309822446,Foggy,7,45
qp03zr,49,Residential,2,Not Allowed,Yes,29.05194638702361,Sunny,7,45
qp03zz,49,Highway,4,Allowed,Yes,21.41174686360743,Sunny,7,45
qp09bp,49,Residential,3,Allowed,Yes,20.091297540562127,Sunny,7,45
qp09cr,49,Residential,1,Not Allowed,No,10.202203915378412,Rainy,7,45
qp09cx,49,Residential,1,Not Allowed,No,13.381710080732962,Rainy,7,45
qp09fx,49,Residential,2,Not Allowed,Yes,19.87814303554484,Sunny,7,45
qp09fz,49,Residential,3,Allowed,Yes,12.269743930160772,Rainy,7,45
qp09gp,49,Residential,3,Allowed,Yes,21.83017388156353,Sunny,7,45
qp09gr,49,Residential,1,Not Allowed,No,14.628010106402913,Foggy,7,45
qp09gx,49,Residential,1,Not Allowed,No,12.482208845891552,Rainy,7,45
qp09gz,49,Residential,1,Not Allowed,No,10.643967741693247,Rainy,7,45
qp09up,49,Residential,1,Not Allowed,No,0.9860262566090832,Snowy,7,45
qp09ux,49,Residential,3,Allowed,Yes,16.829931389896863,Foggy,7,45
qp09uz,49,Highway,3,Allowed,Yes,12.383210912519187,Rainy,7,45
qp09vp,49,Residential,3,Allowed,Yes,27.071276639965745,Sunny,7,45
qp09vr,49,Residential,1,Not Allowed,No,,Foggy,7,45
qp09yp,49,Residential,3,Allowed,Yes,17.53845409929022,Foggy,7,45
qp06n8,49,Residential,2,Not Allowed,Yes,16.04680102197524,Foggy,7,45
qp06nb,49,Residential,1,Not Allowed,No,22.47796421720532,Sunny,7,45
qp06p2,49,Residential,3,Allowed,Yes,25.499127846648427,Sunny,7,45
qp06pb,49,Residential,3,Allowed,Yes,16.724721861311146,Foggy,7,45
qp0d00,49,Residential,2,Not Allowed,Yes,19.02720816501517,Sunny,7,45
qp0d12,49,Residential,1,Not Allowed,No,13.7132011446455,Rainy,7,45
qp0d18,49,Residential,2,Not Allowed,Yes,16.56855688563864,Foggy,7,45
qp0d1b,49,Residential,3,Allowed,Yes,13.579756032266127,Rainy,7,45
qp0d48,49,Residential,1,Not Allowed,No,14.03223650460443,Foggy,7,45
qp0d4b,49,Street,1,Not Allowed,Yes,20.2353641466319,Sunny,7,45
qp0d50,49,Residential,3,Allowed,Yes,15.771565750654846,Foggy,7,45
qp0d52,49,Residential,2,Not Allowed,Yes,16.58474743051386,Foggy,7,45
qp0d58,49,Residential,2,Not Allowed,Yes,9.662239141668548,Rainy,7,45
qp0d5b,49,Residential,2,Not Allowed,Yes,6.591780573942591,Snowy,7,45
qp0dh0,49,Residential,2,Not Allowed,Yes,25.719201893779235,Sunny,7,45
qp0dh2,49,Residential,3,Allowed,Yes,10.018479283095417,Rainy,7,45
qp0dh8,49,Street,1,Not Allowed,Yes,16.78554917478613,Foggy,7,45
qp0dhb,49,Street,1,Not Allowed,Yes,29.25794482352748,Sunny,7,45
qp0dj0,49,Highway,3,Allowed,Yes,11.26021350638968,Rainy,7,45
qp0dj8,49,Residential,2,Not Allowed,Yes,23.768467175415548,Sunny,7,45
qp06p1,49,Residential,3,Allowed,Yes,18.98764426762998,Foggy,7,45
qp06p3,49,Residential,2,Not Allowed,Yes,18.63431149153677,Foggy,7,45
qp06pc,49,Residential,3,Allowed,Yes,10.753501443652668,Rainy,7,45
qp0d01,49,Residential,2,Not Allowed,Yes,15.351125636254054,Foggy,7,45
qp0d03,49,Residential,2,Not Allowed,Yes,0.8930267625847499,Snowy,7,45
qp0d11,49,Residential,2,Not Allowed,Yes,13.198972455163924,Rainy,7,45
qp0d13,49,Residential,1,Not Allowed,No,23.32051774131677,Sunny,7,45
qp0d19,49,Residential,1,Not Allowed,No,-7.016604073992308,Snowy,7,45
qp0d1c,49,Residential,2,Not Allowed,Yes,14.146888947257253,Foggy,7,45
qp0d49,49,Residential,3,Allowed,Yes,,Sunny,7,45
qp0d4c,49,Residential,1,Not Allowed,No,18.16218640848984,Foggy,7,45
qp0d51,49,Residential,1,Not Allowed,No,24.41859578548133,Sunny,7,45
qp0d53,49,Residential,2,Not Allowed,Yes,15.687459189780496,Foggy,7,45
qp0dh1,49,Residential,1,Not Allowed,No,20.541512829276943,Sunny,7,45
qp0dh9,49,Residential,1,Not Allowed,No,0.7215695671758091,Snowy,7,45
qp0dhc,49,Residential,2,Not Allowed,Yes,3.363452181176955,Snowy,7,45
qp0dj1,49,Street,1,Not Allowed,Yes,8.977124652462109,Rainy,7,45
qp0dj9,49,Residential,2,Not Allowed,Yes,14.495884117718193,Foggy,7,45
qp06nd,49,Residential,1,Not Allowed,No,22.94657724376328,Sunny,7,45
qp06nf,49,Residential,2,Not Allowed,Yes,13.838973309983352,Rainy,7,45
qp06p4,49,Residential,1,Not Allowed,No,2.8912040199263203,Snowy,7,45
qp06pd,49,Residential,1,Not Allowed,No,16.966656962105336,Foggy,7,45
qp06pf,49,Residential,2,Not Allowed,Yes,14.974022522448552,Foggy,7,45
qp0d06,49,Residential,3,Allowed,Yes,14.04450270304919,Foggy,7,45
qp0d0f,49,Residential,2,Not Allowed,Yes,14.560807391154407,Foggy,7,45
qp0d54,49,Residential,1,Not Allowed,No,25.789524935027416,Sunny,7,45
qp0d5f,49,Residential,2,Not Allowed,Yes,8.620579617000345,Rainy,7,45
qp0dh4,49,Residential,3,Allowed,Yes,15.678941080208968,Foggy,7,45
qp0dj4,49,Residential,1,Not Allowed,No,18.980826882867632,Foggy,7,45
qp0dj6,49,Residential,2,Not Allowed,Yes,18.840209356362763,Foggy,7,45
qp0djd,49,Residential,1,Not Allowed,No,27.66651705502503,Sunny,7,45
qp06ne,49,Residential,3,Allowed,Yes,3.555938173162401,Snowy,7,45
qp06ng,49,Residential,2,Not Allowed,Yes,21.72849145557346,Sunny,7,45
qp06p5,49,Residential,1,Not Allowed,No,28.92187068805648,Sunny,7,45
qp06p7,49,Residential,3,Allowed,Yes,14.427229761567922,Foggy,7,45
qp06pe,49,Residential,2,Not Allowed,Yes,26.10408146844025,Sunny,7,45
qp06pg,49,Residential,1,Not Allowed,No,4.971840606269302,Snowy,7,45
qp0d15,49,Residential,3,Allowed,Yes,4.759924237343242,Snowy,7,45
qp0d1g,49,Residential,2,Not Allowed,Yes,13.778645209501876,Rainy,7,45
qp0d4e,49,Residential,2,Not Allowed,Yes,18.30775890010162,Foggy,7,45
qp0dh5,49,Residential,2,Not Allowed,Yes,,Sunny,7,45
qp0dh7,49,Residential,2,Not Allowed,Yes,6.25033421779988,Snowy,7,45
qp0dhe,49,Highway,5,Allowed,No,10.80765238435692,Rainy,7,45
qp0dj5,49,Residential,1,Not Allowed,No,12.696353271635582,Rainy,7,45
qp0dj7,49,Residential,3,Allowed,Yes,10.698046547478643,Rainy,7,45
qp06ph,49,Residential,1,Not Allowed,No,21.720066315241656,Sunny,7,45
qp06pk,49,Residential,2,Not Allowed,Yes,5.903503209124851,Snowy,7,45
qp06ps,49,Residential,3,Allowed,Yes,10.248644778711098,Rainy,7,45
qp0d0h,49,Residential,2,Not Allowed,Yes,13.040789497965877,Rainy,7,45
qp0d0k,49,Residential,3,Allowed,Yes,3.842821164285666,Snowy,7,45
qp0d1h,49,Residential,1,Not Allowed,No,19.521932760845736,Sunny,7,45
qp0d4s,49,Residential,2,Not Allowed,Yes,8.271460635641878,Rainy,7,45
qp0d4u,49,Residential,2,Not Allowed,Yes,7.611514601749748,Rainy,7,45
qp0dhh,49,Residential,1,Not Allowed,No,14.993151397884107,Foggy,7,45
qp0dhk,49,Residential,3,Allowed,Yes,-1.214192126736119,Snowy,7,45
qp0dhs,49,Residential,2,Not Allowed,Yes,10.893320856024758,Rainy,7,45
qp0djh,49,Residential,1,Not Allowed,No,22.46873004392047,Sunny,7,45
qp0djk,49,Residential,3,Allowed,Yes,12.273344993581755,Rainy,7,45
qp06pm,49,Residential,2,Not Allowed,Yes,23.06211578835505,Sunny,7,45
qp06pt,49,Residential,2,Not Allowed,Yes,-3.910274680323752,Snowy,7,45
qp0d0j,49,Residential,3,Allowed,Yes,17.334517336757195,Foggy,7,45
qp0d0m,49,Residential,3,Allowed,Yes,24.80966200790996,Sunny,7,45
qp0d1m,49,Residential,1,Not Allowed,No,20.247318811075512,Sunny,7,45
qp0d4t,49,Residential,1,Not Allowed,No,17.796144803042353,Foggy,7,45
qp0d4v,49,Residential,2,Not Allowed,Yes,14.880518495938595,Foggy,7,45
qp0d5m,49,Residential,2,Not Allowed,Yes,8.756717927844614,Rainy,7,45
qp0dht,49,Residential,1,Not Allowed,No,27.8200919640513,Sunny,7,45
qp0djj,49,Residential,3,Allowed,Yes,3.2132889457238,Snowy,7,45
qp0djm,49,Residential,2,Not Allowed,Yes,20.971135598305214,Sunny,7,45
qp0dnj,49,Residential,1,Not Allowed,No,24.60403889576817,Sunny,7,45
qp06pq,49,Residential,2,Not Allowed,Yes,22.24387927594196,Sunny,7,45
qp06pw,49,Residential,2,Not Allowed,Yes,,Sunny,7,45
qp06py,49,Residential,3,Allowed,Yes,8.869300362949083,Rainy,7,45
qp0d0n,49,Residential,1,Not Allowed,No,10.695952192658629,Rainy,7,45
qp0d0q,49,Residential,3,Allowed,Yes,34.559505645348395,Sunny,7,45
qp0d0w,49,Residential,1,Not Allowed,No,12.265230192036928,Rainy,7,45
qp0d1n,49,Residential,1,Not Allowed,No,13.350442578414734,Rainy,7,45
qp0d4n,49,Residential,3,Allowed,Yes,20.15634924109512,Sunny,7,45
qp0d4q,49,Residential,2,Not Allowed,Yes,-0.6565350767307088,Snowy,7,45
qp0d4w,49,Residential,1,Not Allowed,No,30.169162256548915,Sunny,7,45
qp0dhq,49,Residential,1,Not Allowed,No,27.473445807502365,Sunny,7,45
qp0dhw,49,Residential,3,Allowed,Yes,7.985696523056765,Rainy,7,45
qp02z3,49,Residential,3,Allowed,Yes,3.031721472996832,Snowy,8,0
qp02z6,49,Residential,2,Not Allowed,Yes,11.633139532645531,Rainy,8,0
qp02zd,49,Residential,1,Not Allowed,No,10.951651538302883,Rainy,8,0
qp08b4,49,Residential,2,Not Allowed,Yes,18.01230598603644,Foggy,8,0
qp08b6,49,Residential,2,Not Allowed,Yes,16.20903303089449,Foggy,8,0
qp02z5,49,Residential,3,Allowed,Yes,10.130709380058732,Rainy,8,0
qp02z7,49,Residential,2,Not Allowed,Yes,24.91520557078252,Sunny,8,0
qp02ze,49,Residential,1,Not Allowed,No,8.752661202841841,Rainy,8,0
qp08b7,49,Residential,3,Allowed,Yes,33.656002515192355,Sunny,8,0
qp02zh,49,Residential,3,Allowed,Yes,8.178699797699402,Rainy,8,0
qp02zk,49,Residential,2,Not Allowed,Yes,3.8209101675883055,Snowy,8,0
qp02zs,49,Residential,1,Not Allowed,No,29.45367331298612,Sunny,8,0
qp02zu,49,Residential,3,Allowed,Yes,19.811866884895327,Sunny,8,0
qp08bh,49,Street,1,Not Allowed,Yes,18.45249129760168,Foggy,8,0
qp08bk,49,Highway,4,Allowed,Yes,22.40926196959698,Sunny,8,0
qp02zj,49,Residential,2,Not Allowed,Yes,3.4709081755396856,Snowy,8,0
qp02zm,49,Residential,3,Allowed,Yes,20.327338382178887,Sunny,8,0
qp02zt,49,Street,1,Not Allowed,Yes,4.70906108708027,Snowy,8,0
qp02zv,49,Residential,1,Not Allowed,No,16.905851765713876,Foggy,8,0
qp08bj,49,Street,1,Not Allowed,Yes,13.502619674913632,Rainy,8,0
qp08bm,49,Residential,2,Not Allowed,Yes,,Sunny,8,0
qp08cj,49,Residential,2,Not Allowed,Yes,15.891285554068237,Foggy,8,0
qp08cm,49,Residential,3,Allowed,Yes,20.959585790523896,Sunny,8,0
qp08fv,49,Residential,2,Not Allowed,Yes,16.695373568666223,Foggy,8,0
qp08gm,49,Residential,3,Allowed,Yes,30.39163748261802,Sunny,8,0
qp08gt,49,Residential,1,Not Allowed,No,22.20292901877144,Sunny,8,0
qp02zn,49,Residential,3,Allowed,Yes,10.219536394930802,Rainy,8,0
qp02zq,49,Residential,3,Allowed,Yes,30.06956671116035,Sunny,8,0
qp02zw,49,Highway,2,Allowed,No,-2.537947736940467,Snowy,8,0
qp02zy,49,Residential,1,Not Allowed,No,22.491552232927965,Sunny,8,0
qp08by,49,Residential,2,Not Allowed,Yes,6.111633171708977,Snowy,8,0
qp08cn,49,Residential,2,Not Allowed,Yes,20.517166789938223,Sunny,8,0
qp08cy,49,Residential,1,Not Allowed,No,19.164890156147,Sunny,8,0
qp08fy,49,Residential,1,Not Allowed,No,21.800297248450786,Sunny,8,0
qp08gq,49,Residential,1,Not Allowed,No,23.82963945520203,Sunny,8,0
qp08gw,49,Residential,2,Not Allowed,Yes,17.804853601860245,Foggy,8,0
qp02yz,49,Residential,2,Not Allowed,Yes,17.80106419385837,Foggy,8,0
qp02zp,49,Residential,2,Not Allowed,Yes,13.411031883266071,Rainy,8,0
qp02zr,49,Residential,2,Not Allowed,Yes,22.668457192105,Sunny,8,0
qp02zx,49,Highway,3,Allowed,Yes,6.060335517129335,Snowy,8,0
qp02zz,49,Highway,3,Allowed,Yes,13.070751144303248,Rainy,8,0
qp08bp,49,Residential,1,Not Allowed,No,14.993238245584276,Foggy,8,0
qp08br,49,Residential,3,Allowed,Yes,15.441230533868405,Foggy,8,0
qp08bz,49,Residential,1,Not Allowed,No,8.315346427716959,Rainy,8,0
qp08cp,49,Highway,2,Allowed,No,16.131326896109535,Foggy,8,0
qp08gr,49,Residential,2,Not Allowed,Yes,26.00069548405918,Sunny,8,0
qp08gx,49,Residential,1,Not Allowed,No,21.58272007107695,Sunny,8,0
qp08gz,49,Residential,2,Not Allowed,Yes,21.52393023120213,Sunny,8,0
qp03p0,49,Residential,3,Allowed,Yes,6.919441741081087,Snowy,8,0
qp03p2,49,Highway,5,Allowed,No,16.106085639047485,Foggy,8,0
qp03p8,49,Residential,2,Not Allowed,Yes,24.44850795129053,Sunny,8,0
qp03pb,49,Residential,2,Not Allowed,Yes,,Foggy,8,0
qp0900,49,Highway,5,Allowed,No,9.72827937162668,Rainy,8,0
qp0902,49,Residential,2,Not Allowed,Yes,19.111965674871147,Sunny,8,0
qp090b,49,Highway,4,Allowed,Yes,23.346528435034823,Sunny,8,0
qp094b,49,Residential,3,Allowed,Yes,19.266382734373487,Sunny,8,0
qp0950,49,Highway,4,Allowed,Yes,16.40731619543967,Foggy,8,0
qp0952,49,Residential,3,Allowed,Yes,16.21721863749591,Foggy,8,0
qp0958,49,Residential,2,Not Allowed,Yes,23.709141387005943,Sunny,8,0
qp095b,49,Residential,1,Not Allowed,No,5.615057019867573,Snowy,8,0
qp09h0,49,Residential,1,Not Allowed,No,18.963247824702467,Foggy,8,0
