Index,demand
23909,0.4334
23910,0.1887
23911,0.0635
23912,0.2288
23913,0.1225
23914,0.1907
23915,0.3947
23916,0.3581
23917,0.2793
23918,0.2078
23919,0.1061
23920,0.8213
23921,0.2991
23922,0.3895
23923,0.0081
23924,0.0178
23925,0.1242
23926,0.0449
23927,0.026
23928,0.0142
23929,0.0514
23930,0.0072
23931,0.0111
23932,0.0229
23933,0.0546
23934,0.0705
23935,0.073
23936,0.0894
23937,0.0755
23938,0.216
23939,0.3517
23940,0.0205
23941,0.0811
23942,0.2685
23943,0.0149
23944,0.043
23945,0.9725
23946,0.8009
23947,0.6114
23948,0.0176
23949,0.0628
23950,0.3583
23951,0.07
23952,0.0104
23953,0.0638
23954,0.0113
23955,0.0515
23956,0.0563
23957,0.0424
23958,0.0116
23959,0.3981
23960,0.0145
23961,0.014
23962,0.0794
23963,0.0875
23964,0.0512
23965,0.0439
23966,0.4426
23967,0.3317
23968,0.0249
23969,0.1013
23970,0.0895
23971,0.0873
23972,0.8257
23973,0.6925
23974,0.5283
23975,0.0124
23976,0.1963
23977,0.0257
23978,0.4023
23979,0.0759
23980,0.268
23981,0.0279
23982,0.0702
23983,0.0208
23984,0.1145
23985,0.1031
23986,0.1329
23987,0.1611
23988,0.3615
23989,0.445
23990,0.3639
23991,0.1095
23992,0.0554
23993,0.045
23994,0.0905
23995,0.0493
23996,0.0292
23997,0.1362
23998,0.1548
23999,0.0578
24000,0.093
24001,0.0286
24002,0.8088
24003,0.9456
24004,0.9993
24005,0.0991
24006,0.037
24007,0.2166
24008,0.3802
24009,0.0195
24010,0.0064
24011,0.0165
24012,0.0284
24013,0.0733
24014,0.037
24015,0.407
24016,0.9512
24017,0.0518
24018,0.0881
24019,0.0635
24020,0.1293
24021,0.0615
24022,0.3675
24023,0.2207
24024,0.0424
24025,0.0823
24026,0.0912
24027,0.076
24028,0.0426
24029,0.0256
24030,0.2592
24031,0.3977
24032,0.2469
24033,0.0779
24034,0.069
24035,0.0112
24036,0.0726
24037,0.1781
24038,0.0195
24039,0.0248
24040,0.0269
24041,0.0209
24042,0.0254
24043,0.0411
24044,0.3766
24045,0.4252
24046,0.2487
24047,0.2403
24048,0.0941
24049,0.1552
24050,0.213
24051,0.4379
24052,0.044
24053,0.0254
24054,0.031
24055,0.0255
24056,0.1254
24057,0.1517
24058,0.2012
24059,0.3859
24060,0.2626
24061,0.1654
24062,0.9073
24063,0.1023
24064,0.0125
24065,0.2153
24066,0.2334
24067,0.0178
24068,0.033
24069,0.3941
24070,0.0484
24071,0.0208
24072,0.0215
24073,0.0419
24074,0.1003
24075,0.4027
24076,0.2607
24077,0.4101
24078,0.2825
24079,0.1263
24080,0.112
24081,0.2563
24082,0.018
24083,0.1633
24084,0.069
24085,0.0469
24086,0.3846
24087,0.2553
24088,0.0348
24089,0.4208
24090,0.2679
24091,0.0037
24092,0.0608
24093,0.0871
24094,0.0795
24095,0.0105
24096,0.0265
24097,0.0476
24098,0.0676
24099,0.0729
24100,0.0951
24101,0.3936
24102,0.6892
24103,0.4032
24104,0.3538
24105,0.3918
24106,0.1097
24107,0.0582
24108,0.0711
24109,0.1237
24110,0.1816
24111,0.0555
24112,0.0216
24113,0.0609
24114,0.096
24115,0.0104
24116,0.0006
24117,0.0298
24118,0.0816
24119,0.021
24120,0.0092
24121,0.0315
24122,0.0215
24123,0.0101
24124,0.0227
24125,0.0428
24126,0.0497
24127,0.0628
24128,0.2161
24129,0.1553
24130,0.3845
24131,0.4996
24132,0.4394
24133,0.2289
24134,0.1888
24135,0.033
24136,0.0884
24137,0.0133
24138,0.0101
24139,0.7724
24140,0.0429
24141,0.0181
24142,0.0592
24143,0.0382
24144,0.0823
24145,0.0238
24146,0.0367
24147,0.0156
24148,0.0294
24149,0.0038
24150,0.0154
24151,0.0108
24152,0.0285
24153,0.0715
24154,0.0968
24155,0.5382
24156,0.3825
24157,0.2177
24158,0.9456
24159,0.3703
24160,0.4095
24161,0.2111
24162,0.0288
24163,0.0218
24164,0.0453
24165,0.0353
24166,0.0143
24167,0.0221
24168,0.0549
24169,0.4111
24170,0.1917
24171,0.3455
24172,0.0202
24173,0.0817
24174,0.1069
24175,0.1049
24176,0.2152
24177,0.0284
24178,0.0376
24179,0.124
24180,0.9401
24181,0.4017
24182,0.5287
24183,0.2448
24184,0.2422
24185,0.1654
24186,0.1003
24187,0.0322
24188,0.0217
24189,0.0188
24190,0.1027
24191,0.1022
24192,0.0646
24193,0.1713
24194,0.0163
24195,0.0518
24196,0.0095
24197,0.2486
24198,0.0249
24199,0.009
24200,0.1009
24201,0.2083
24202,0.0215
24203,0.1946
24204,0.1628
24205,0.0637
24206,0.0922
24207,0.021
24208,0.0782
24209,0.095
24210,0.0218
24211,0.0875
24212,0.0881
24213,0.0306
24214,0.0085
24215,0.1201
24216,0.0092
24217,0.1842
24218,0.0055
24219,0.0279
24220,0.0968
24221,0.0287
24222,0.0395
24223,0.0403
24224,0.1722
24225,0.364
24226,0.5436
24227,0.1048
24228,0.0102
24229,0.0142
24230,0.0303
24231,0.0406
24232,0.0486
24233,0.0999
24234,0.0125
24235,0.0194
24236,0.0119
24237,0.0202
24238,0.0121
24239,0.0075
24240,0.0181
24241,0.0094
24242,0.0739
24243,0.0695
24244,0.3929
24245,0.0148
24246,0.0146
24247,0.0212
24248,0.0493
24249,0.0989
24250,0.3505
24251,0.1087
24252,0.013
24253,0.0132
24254,0.2091
24255,0.0129
24256,0.021
24257,0.0127
24258,0.0609
24259,0.2028
24260,0.041
24261,0.0114
24262,0.0139
24263,0.2546
24264,0.0153
24265,0.0142
24266,0.0188
24267,0.1053
24268,0.0488
24269,0.0373
24270,0.013
24271,0.0261
24272,0.0438
24273,0.3379
24274,0.0248
24275,0.0185
24276,0.0259
24277,0.0286
24278,0.0547
24279,0.2567
24280,0.0524
24281,0.2283
24282,0.0803
24283,0.0256
24284,0.034
24285,0.0443
24286,0.0306
24287,0.2315
24288,0.1627
24289,0.0154
24290,0.0558
24291,0.0568
24292,0.0086
24293,0.3838
24294,0.57
24295,0.1787
24296,0.0566
24297,0.0072
24298,0.086
24299,0.0508
24300,0.0364
24301,0.1009
24302,0.0966
24303,0.0808
24304,0.9247
24305,0.02
24306,0.0692
24307,0.012
24308,0.0758
24309,0.066
24310,0.0167
24311,0.0233
24312,0.1114
24313,0.3347
24314,0.0492
24315,0.22
24316,0.0217
24317,0.0663
24318,0.0739
24319,0.0308
24320,0.0207
24321,0.04
24322,0.0448
24323,0.0187
24324,0.021
24325,0.0591
24326,0.0189
24327,0.1018
24328,0.0258
24329,0.0391
24330,0.0205
24331,0.0732
24332,0.0726
24333,0.0204
24334,0.0401
24335,0.8061
24336,0.0412
24337,0.1035
24338,0.0477
24339,0.0293
24340,0.0469
24341,0.0426
24342,0.0101
24343,0.2108
24344,0.0204
24345,0.0128
24346,0.0378
24347,0.2019
24348,0.0115
24349,0.008
24350,0.1935
24351,0.0312
24352,0.0323
24353,0.3784
24354,0.0172
24355,0.0171
24356,0.0065
24357,0.0161
24358,0.013
24359,0.0555
24360,0.0281
24361,0.1513
24362,0.0633
24363,0.0086
24364,0.0501
24365,0.1477
24366,0.0847
24367,0.0643
24368,0.0628
24369,0.0441
24370,0.0191
24371,0.1844
24372,0.1732
24373,0.2089
24374,0.0091
24375,0.0322
24376,0.0114
24377,0.0152
24378,0.0109
24379,0.008
24380,0.0144
24381,0.0144
24382,0.0063
24383,0.0125
24384,0.0225
24385,0.0093
24386,0.0182
24387,0.0531
24388,0.0431
24389,0.099
24390,0.0048
24391,0.0991
24392,0.0113
24393,0.2492
24394,0.0264
24395,0.0307
24396,0.013
24397,0.0202
24398,0.0307
24399,0.018
24400,0.0036
24401,0.0085
24402,0.017
24403,0.0105
24404,0.0103
24405,0.0674
24406,0.0154
24407,0.0323
24408,0.0128
24409,0.0329
24410,0.0183
24411,0.0124
24412,0.0128
24413,0.0049
24414,0.1301
24415,0.0236
24416,0.0465
24417,0.0111
24418,0.0111
24419,0.0209
24420,0.0069
24421,0.0137
24422,0.0655
24423,0.0077
24424,0.0153
24425,0.011
24426,0.0118
24427,0.3808
24428,0.0497
24429,0.0572
24430,0.0583
24431,0.0091
24432,0.0632
24433,0.0218
24434,0.0832
24435,0.1
24436,0.1643
24437,0.0137
24438,0.0265
24439,0.0222
24440,0.0271
24441,0.0201
24442,0.019
24443,0.0088
24444,0.0375
24445,0.0109
24446,0.0058
24447,0.0722
24448,0.0529
24449,0.0313
24450,0.1792
24451,0.0088
24452,0.0284
24453,0.0146
24454,0.0162
24455,0.0439
24456,0.0142
24457,0.0281
24458,0.0326
24459,0.0108
24460,0.033
24461,0.2456
24462,0.1671
24463,0.0236
24464,0.0944
24465,0.013
24466,0.0322
24467,0.0635
24468,0.0477
24469,0.0529
24470,0.0408
24471,0.0064
24472,0.15
24473,0.0506
24474,0.0603
24475,0.1357
24476,0.1812
24477,0.0226
24478,0.0161
24479,0.2574
24480,0.0649
24481,0.2331
24482,0.0982
24483,0.1675
24484,0.0216
24485,0.0243
24486,0.0735
24487,0.0218
24488,0.0407
24489,0.0174
24490,0.1565
24491,0.0241
24492,0.7174
24493,0.2599
24494,0.0533
24495,0.1274
24496,0.0631
24497,0.0503
24498,0.0181
24499,0.011
24500,0.0343
24501,0.0772
24502,0.3684
24503,0.445
24504,0.3743
24505,0.0271
24506,0.0724
24507,0.0974
24508,0.1534
24509,0.0104
24510,0.0242
24511,0.0612
24512,0.0503
24513,0.0773
24514,0.0666
24515,0.0286
24516,0.4075
24517,0.0986
24518,0.375
24519,0.4288
24520,0.1025
24521,0.0166
24522,0.3934
24523,0.0229
24524,0.0735
24525,0.3556
24526,0.0676
24527,0.0516
24528,0.0251
24529,0.0773
24530,0.0895
24531,0.1103
24532,0.0426
24533,0.0286
24534,0.032
24535,0.0842
24536,0.1606
24537,0.0459
24538,0.0431
24539,0.0716
24540,0.0856
24541,0.095
24542,0.0303
24543,0.039
24544,0.0378
24545,0.0752
24546,0.0242
24547,0.0632
24548,0.1513
24549,0.0499
24550,0.2779
24551,0.0462
24552,0.045
24553,0.023
24554,0.0202
24555,0.017
24556,0.0138
24557,0.3754
24558,0.1017
24559,0.0778
24560,0.1485
24561,0.2022
24562,0.0917
24563,0.0501
24564,0.0287
24565,0.0606
24566,0.0679
24567,0.1649
24568,0.2832
24569,0.0215
24570,0.2253
24571,0.0412
24572,0.0091
24573,0.0256
24574,0.2717
24575,0.0135
24576,0.0404
24577,0.0084
24578,0.0636
24579,0.0497
24580,0.0281
24581,0.1352
24582,0.3547
24583,0.0679
24584,0.0786
24585,0.0179
24586,0.0286
24587,0.0526
24588,0.0665
24589,0.0114
24590,0.0273
24591,0.0108
24592,0.1185
24593,0.1445
24594,0.0875
24595,0.0893
24596,0.0691
24597,0.0101
24598,0.0269
24599,0.032
24600,0.0272
24601,0.0285
24602,0.0931
24603,0.063
24604,0.3226
24605,0.0193
24606,0.0282
24607,0.0261
24608,0.0148
24609,0.0148
24610,0.0219
24611,0.0521
24612,0.0213
24613,0.024
24614,0.049
24615,0.2453
24616,0.3975
24617,0.0469
24618,0.0356
24619,0.0342
24620,0.0914
24621,0.0589
24622,0.0606
24623,0.012
24624,0.012
24625,0.024
24626,0.2175
24627,0.0236
24628,0.0247
24629,0.0273
24630,0.0087
24631,0.2034
24632,0.0566
24633,0.3636
24634,0.3262
24635,0.3541
24636,0.0574
24637,0.0385
24638,0.0192
24639,0.0586
24640,0.046
24641,0.1271
24642,0.0482
24643,0.4482
24644,0.1145
24645,0.0282
24646,0.115
24647,0.0539
24648,0.0469
24649,0.0174
24650,0.0132
24651,0.0119
24652,0.0616
24653,0.0213
24654,0.0214
24655,0.0123
24656,0.0175
24657,0.0238
24658,0.0714
24659,0.0529
24660,0.0714
24661,0.0599
24662,0.0899
24663,0.3635
24664,0.3911
24665,0.0579
24666,0.0243
24667,0.0582
24668,0.0133
24669,0.0371
24670,0.0188
24671,0.0685
24672,0.048
24673,0.1172
24674,0.0426
24675,0.1071
24676,0.0377
24677,0.0459
24678,0.0226
24679,0.011
24680,0.1474
24681,0.0246
24682,0.0619
24683,0.0217
24684,0.0137
24685,0.023
24686,0.032
24687,0.0645
24688,0.0661
24689,0.1107
24690,0.0873
24691,0.3732
24692,0.1901
24693,0.2135
24694,0.0108
24695,0.0715
24696,0.0088
24697,0.0505
24698,0.0392
24699,0.0742
24700,0.0182
24701,0.0218
24702,0.0526
24703,0.0356
24704,0.0119
24705,0.0548
24706,0.0541
24707,0.0223
24708,0.0655
24709,0.0265
24710,0.0206
24711,0.0825
24712,0.0159
24713,0.0326
24714,0.1456
24715,0.0597
24716,0.1101
24717,0.3182
24718,0.091
24719,0.0992
24720,0.056
24721,0.2117
24722,0.0594
24723,0.0892
24724,0.0611
24725,0.0105
24726,0.009
24727,0.0191
24728,0.2657
24729,0.0591
24730,0.0737
24731,0.0619
24732,0.068
24733,0.0162
24734,0.0203
24735,0.0211
24736,0.038
24737,0.3061
24738,0.066
24739,0.039
24740,0.0855
24741,0.6303
24742,0.0698
24743,0.0137
24744,0.3199
24745,0.0576
24746,0.2502
24747,0.2918
24748,0.0632
24749,0.0459
24750,0.0465
24751,0.0985
24752,0.1725
24753,0.0408
24754,0.1317
24755,0.0639
24756,0.0108
24757,0.0658
24758,0.0211
24759,0.0565
24760,0.0593
24761,0.016
24762,0.1013
24763,0.1232
24764,0.2353
24765,0.0856
24766,0.0336
24767,0.0981
24768,0.1629
24769,0.3556
24770,0.0636
24771,0.0107
24772,0.0475
24773,0.0228
24774,0.0107
24775,0.0565
24776,0.4948
24777,0.041
24778,0.1213
24779,0.3922
24780,0.1444
24781,0.0218
24782,0.0126
24783,0.0328
24784,0.0548
24785,0.2525
24786,0.4797
24787,0.0096
24788,0.2066
24789,0.0713
24790,0.2187
24791,0.1961
24792,0.1087
24793,0.1668
24794,0.3748
24795,0.0741
24796,0.0509
24797,0.0818
24798,0.0396
24799,0.2349
24800,0.8111
24801,0.0048
24802,0.0325
24803,0.4344
24804,0.0136
24805,0.0442
24806,0.1894
24807,0.0176
24808,0.0486
24809,0.0669
24810,0.0153
24811,0.0467
24812,0.007
24813,0.4594
24814,0.218
24815,0.0656
24816,0.2327
24817,0.1168
24818,0.247
24819,0.3977
24820,0.2723
24821,0.0227
24822,0.2716
24823,0.2242
24824,0.1072
24825,0.8893
24826,0.3087
24827,0.3205
24828,0.0083
24829,0.0176
24830,0.2141
24831,0.0537
24832,0.0272
24833,0.025
24834,0.0132
24835,0.0509
24836,0.0098
24837,0.0134
24838,0.0323
24839,0.2123
24840,0.0592
24841,0.0656
24842,0.0848
24843,0.073
24844,0.3445
24845,0.2398
24846,0.0227
24847,0.0926
24848,0.2603
24849,0.0184
24850,0.0459
24851,1.0
24852,0.8337
24853,0.6215
24854,0.0253
24855,0.0193
24856,0.0826
24857,0.3862
24858,0.0817
24859,0.0645
24860,0.0519
24861,0.0565
24862,0.0423
24863,0.0109
24864,0.419
24865,0.0162
24866,0.0221
24867,0.0745
24868,0.0795
24869,0.0493
24870,0.0416
24871,0.3885
24872,0.3284
24873,0.0235
24874,0.1075
24875,0.0888
24876,0.0878
24877,0.8644
24878,0.7403
24879,0.5547
24880,0.2126
24881,0.0243
24882,0.0142
24883,0.3916
24884,0.0758
24885,0.2657
24886,0.0255
24887,0.0829
24888,0.0149
24889,0.1297
24890,0.0911
24891,0.1287
24892,0.1688
24893,0.3608
24894,0.4348
24895,0.3721
24896,0.1052
24897,0.0603
24898,0.0426
24899,0.0907
24900,0.0502
24901,0.0265
24902,0.0218
24903,0.1229
24904,0.1484
24905,0.0649
24906,0.0937
24907,0.028
24908,0.8247
24909,0.9356
24910,0.9822
24911,0.1001
24912,0.0514
24913,0.2174
24914,0.4014
24915,0.0227
24916,0.0128
24917,0.0153
24918,0.0173
24919,0.0237
24920,0.0635
24921,0.0365
24922,0.4004
24923,0.979
24924,0.0537
24925,0.0789
24926,0.0551
24927,0.1276
24928,0.0573
24929,0.3783
24930,0.1013
24931,0.0347
24932,0.0881
24933,0.0942
24934,0.0811
24935,0.0384
24936,0.0225
24937,0.2521
24938,0.2728
24939,0.1632
24940,0.0779
24941,0.0231
24942,0.0681
24943,0.0711
24944,0.2606
24945,0.0241
24946,0.0334
24947,0.0318
24948,0.0213
24949,0.0285
24950,0.0448
24951,0.4167
24952,0.4067
24953,0.3705
24954,0.1603
24955,0.082
24956,0.1515
24957,0.1212
24958,0.464
24959,0.0475
24960,0.0313
24961,0.0295
24962,0.2174
24963,0.1593
24964,0.4071
24965,0.3978
24966,0.3841
24967,0.2423
24968,0.9141
24969,0.1041
24970,0.013
24971,0.2224
24972,0.2403
24973,0.0225
24974,0.0305
24975,0.2642
24976,0.048
24977,0.0237
24978,0.0203
24979,0.0404
24980,0.0952
24981,0.3794
24982,0.2547
24983,0.4182
24984,0.2737
24985,0.1205
24986,0.105
24987,0.3864
24988,0.0211
24989,0.1579
24990,0.0669
24991,0.0464
24992,0.4214
24993,0.2514
24994,0.0373
24995,0.4326
24996,0.2669
24997,0.0062
24998,0.0663
24999,0.1021
25000,0.0887
25001,0.0122
25002,0.0107
25003,0.0088
25004,0.0256
25005,0.046
25006,0.0784
25007,0.0684
25008,0.086
25009,0.3937
25010,0.6857
25011,0.4094
25012,0.3694
25013,0.3926
25014,0.0964
25015,0.0513
25016,0.0664
25017,0.1075
25018,0.1948
25019,0.0571
25020,0.028
25021,0.0051
25022,0.0676
25023,0.1044
25024,0.0128
25025,0.0344
25026,0.096
25027,0.0132
25028,0.024
25029,0.0247
25030,0.016
25031,0.0085
25032,0.0254
25033,0.0533
25034,0.0461
25035,0.0601
25036,0.4106
25037,0.217
25038,0.3762
25039,0.4874
25040,0.4175
25041,0.3923
25042,0.2552
25043,0.0394
25044,0.0234
25045,0.0355
25046,0.0949
25047,0.0123
25048,0.0289
25049,0.864
25050,0.0502
25051,0.0215
25052,0.0651
25053,0.042
25054,0.0964
25055,0.0181
25056,0.0394
25057,0.0251
25058,0.0429
25059,0.0154
25060,0.0132
25061,0.0297
25062,0.0634
25063,0.0978
25064,0.529
25065,0.3612
25066,0.2176
25067,0.9329
25068,0.3814
25069,0.4043
25070,0.2248
25071,0.028
25072,0.0285
25073,0.0451
25074,0.0392
25075,0.0247
25076,0.0571
25077,0.4569
25078,0.2068
25079,0.3754
25080,0.0254
25081,0.0925
25082,0.1086
25083,0.1122
25084,0.2305
25085,0.1994
25086,0.0243
25087,0.0426
25088,0.1223
25089,0.9785
25090,0.4138
25091,0.5857
25092,0.3782
25093,0.2475
25094,0.1534
25095,0.2495
25096,0.0439
25097,0.0199
25098,0.0148
25099,0.0134
25100,0.024
25101,0.017
25102,0.1055
25103,0.1053
25104,0.0712
25105,0.2509
25106,0.0179
25107,0.0554
25108,0.0112
25109,0.3632
25110,0.0269
25111,0.0078
25112,0.0976
25113,0.2038
25114,0.021
25115,0.0054
25116,0.1942
25117,0.152
25118,0.0665
25119,0.0864
25120,0.0323
25121,0.0776
25122,0.0867
25123,0.0184
25124,0.1016
25125,0.0974
25126,0.0339
25127,0.0184
25128,0.0115
25129,0.2327
25130,0.0149
25131,0.0871
25132,0.0325
25133,0.022
25134,0.0952
25135,0.0292
25136,0.0362
25137,0.0083
25138,0.0377
25139,0.1726
25140,0.38
25141,0.5448
25142,0.1155
25143,0.0123
25144,0.0264
25145,0.0168
25146,0.0271
25147,0.0392
25148,0.0166
25149,0.0579
25150,0.2
25151,0.0146
25152,0.0235
25153,0.0127
25154,0.0164
25155,0.009
25156,0.0167
25157,0.0745
25158,0.0688
25159,0.3797
25160,0.0135
25161,0.012
25162,0.0193
25163,0.0534
25164,0.092
25165,0.3743
25166,0.1231
25167,0.0156
25168,0.2143
25169,0.0119
25170,0.021
25171,0.0611
25172,0.1226
25173,0.0436
25174,0.0114
25175,0.0118
25176,0.014
25177,0.2699
25178,0.0185
25179,0.0209
25180,0.0204
25181,0.1059
25182,0.0512
25183,0.0379
25184,0.0121
25185,0.0206
25186,0.0427
25187,0.3694
25188,0.0276
25189,0.0199
25190,0.0254
25191,0.0305
25192,0.0577
25193,0.243
25194,0.0541
25195,0.2415
25196,0.0823
25197,0.0256
25198,0.0434
25199,0.0493
25200,0.0283
25201,0.2427
25202,0.0183
25203,0.1933
25204,0.0142
25205,0.0578
25206,0.0538
25207,0.0095
25208,0.3971
25209,0.4824
25210,0.0966
25211,0.074
25212,0.0952
25213,0.0539
25214,0.0416
25215,0.2235
25216,0.0983
25217,0.083
25218,0.9337
25219,0.017
25220,0.0641
25221,0.0118
25222,0.0755
25223,0.068
25224,0.0193
25225,0.0236
25226,0.1175
25227,0.4017
25228,0.0678
25229,0.1988
25230,0.022
25231,0.0771
25232,0.0189
25233,0.0589
25234,0.0267
25235,0.0215
25236,0.0381
25237,0.0547
25238,0.0234
25239,0.0199
25240,0.0659
25241,0.0167
25242,0.1344
25243,0.0282
25244,0.0389
25245,0.0149
25246,0.0232
25247,0.0616
25248,0.0815
25249,0.0193
25250,0.0318
25251,0.8849
25252,0.0482
25253,0.1166
25254,0.0419
25255,0.037
25256,0.0381
25257,0.0366
25258,0.0109
25259,0.0124
25260,0.2449
25261,0.0214
25262,0.0106
25263,0.0363
25264,0.1058
25265,0.0205
25266,0.0116
25267,0.109
25268,0.032
25269,0.0249
25270,0.0358
25271,0.3922
25272,0.0207
25273,0.0192
25274,0.0087
25275,0.0106
25276,0.0142
25277,0.055
25278,0.0075
25279,0.0264
25280,0.2435
25281,0.0568
25282,0.0136
25283,0.0157
25284,0.0557
25285,0.1499
25286,0.0933
25287,0.0687
25288,0.0604
25289,0.0263
25290,0.0451
25291,0.0203
25292,0.0498
25293,0.2304
25294,0.2277
25295,0.0116
25296,0.0303
25297,0.0123
25298,0.0139
25299,0.0133
25300,0.01
25301,0.012
25302,0.0068
25303,0.0107
25304,0.0081
25305,0.0122
25306,0.016
25307,0.0103
25308,0.0224
25309,0.0521
25310,0.043
25311,0.0957
25312,0.0065
25313,0.0113
25314,0.1022
25315,0.3986
25316,0.0311
25317,0.0139
25318,0.0069
25319,0.0191
25320,0.0094
25321,0.0316
25322,0.0179
25323,0.0102
25324,0.0119
25325,0.0762
25326,0.0185
25327,0.0416
25328,0.0172
25329,0.0345
25330,0.0166
25331,0.0122
25332,0.015
25333,0.0089
25334,0.1219
25335,0.0224
25336,0.0417
25337,0.0093
25338,0.0099
25339,0.0267
25340,0.0119
25341,0.0119
25342,0.0709
25343,0.0174
25344,0.4015
25345,0.0551
25346,0.0595
25347,0.0539
25348,0.0662
25349,0.019
25350,0.0064
25351,0.0066
25352,0.0839
25353,0.0147
25354,0.1105
25355,0.1704
25356,0.0178
25357,0.029
25358,0.0315
25359,0.0204
25360,0.021
25361,0.0081
25362,0.0275
25363,0.0125
25364,0.006
25365,0.0077
25366,0.084
25367,0.0521
25368,0.0318
25369,0.1793
25370,0.0161
25371,0.0267
25372,0.0045
25373,0.0149
25374,0.0193
25375,0.0423
25376,0.0172
25377,0.0154
25378,0.0295
25379,0.0307
25380,0.0118
25381,0.0076
25382,0.0304
25383,0.2663
25384,0.2298
25385,0.0218
25386,0.2379
25387,0.016
25388,0.0599
25389,0.0551
25390,0.0583
25391,0.0315
25392,0.0356
25393,0.0351
25394,0.058
25395,0.0839
25396,0.041
25397,0.0357
25398,0.0265
25399,0.1447
25400,0.0521
25401,0.0524
25402,0.0372
25403,0.1346
25404,0.1864
25405,0.0474
25406,0.0211
25407,0.2648
25408,0.0538
25409,0.3604
25410,0.1041
25411,0.2844
25412,0.0842
25413,0.0166
25414,0.0247
25415,0.0818
25416,0.0141
25417,0.2565
25418,0.6068
25419,0.1621
25420,0.0451
25421,0.1332
25422,0.0549
25423,0.0311
25424,0.0496
25425,0.0398
25426,0.0181
25427,0.0376
25428,0.2038
25429,0.3986
25430,0.4631
25431,0.36
25432,0.0308
25433,0.0727
25434,0.0985
25435,0.1664
25436,0.0117
25437,0.0599
25438,0.047
25439,0.0792
25440,0.0618
25441,0.0275
25442,0.4327
25443,0.1099
25444,0.2384
25445,0.4193
25446,0.0994
25447,0.0239
25448,0.418
25449,0.0725
25450,0.3643
25451,0.0653
25452,0.0549
25453,0.0292
25454,0.0962
25455,0.1045
25456,0.0561
25457,0.0317
25458,0.0362
25459,0.081
25460,0.2538
25461,0.041
25462,0.0404
25463,0.0722
25464,0.0839
25465,0.0821
25466,0.0392
25467,0.0415
25468,0.0272
25469,0.0627
25470,0.1511
25471,0.1821
25472,0.0455
25473,0.0174
25474,0.0118
25475,0.3456
25476,0.1025
25477,0.0738
25478,0.2725
25479,0.2852
25480,0.0945
25481,0.0478
25482,0.0202
25483,0.0184
25484,0.0293
25485,0.0718
25486,0.0871
25487,0.2752
25488,0.4218
25489,0.0254
25490,0.2206
25491,0.0475
25492,0.0309
25493,0.0176
25494,0.0261
25495,0.2647
25496,0.0215
25497,0.0436
25498,0.0108
25499,0.0623
25500,0.0525
25501,0.0274
25502,0.145
25503,0.3115
25504,0.0608
25505,0.07
25506,0.0178
25507,0.0241
25508,0.0542
25509,0.0626
25510,0.0267
25511,0.1267
25512,0.1392
25513,0.0783
25514,0.2476
25515,0.0697
25516,0.0335
25517,0.0283
25518,0.0287
25519,0.0223
25520,0.0074
25521,0.1028
25522,0.0573
25523,0.3506
25524,0.0192
25525,0.0286
25526,0.0217
25527,0.0163
25528,0.0173
25529,0.0239
25530,0.0471
25531,0.0254
25532,0.0465
25533,0.246
25534,0.3669
25535,0.0466
25536,0.0349
25537,0.0895
25538,0.0628
25539,0.0184
25540,0.0602
25541,0.0157
25542,0.0232
25543,0.2271
25544,0.0301
25545,0.0213
25546,0.0267
25547,0.0082
25548,0.2096
25549,0.0534
25550,0.3905
25551,0.3217
25552,0.3613
25553,0.0546
25554,0.0382
25555,0.0223
25556,0.0573
25557,0.0457
25558,0.1194
25559,0.0434
25560,0.4267
25561,0.1052
25562,0.1101
25563,0.0597
25564,0.0475
25565,0.0204
25566,0.0555
25567,0.0161
25568,0.0289
25569,0.0704
25570,0.0519
25571,0.0679
25572,0.0626
25573,0.089
25574,0.345
25575,0.3521
25576,0.0601
25577,0.0221
25578,0.0678
25579,0.0152
25580,0.0368
25581,0.0741
25582,0.0498
25583,0.1166
25584,0.0394
25585,0.1039
25586,0.0378
25587,0.0435
25588,0.0236
25589,0.2075
25590,0.0076
25591,0.0264
25592,0.0674
25593,0.0234
25594,0.0156
25595,0.0236
25596,0.0313
25597,0.0664
25598,0.0637
25599,0.1073
25600,0.0855
25601,0.3976
25602,0.1996
25603,0.2257
25604,0.0097
25605,0.0862
25606,0.0479
25607,0.0375
25608,0.0794
25609,0.0555
25610,0.0333
25611,0.0555
25612,0.056
25613,0.0217
25614,0.0642
25615,0.0293
25616,0.0798
25617,0.0148
25618,0.0294
25619,0.1526
25620,0.0581
25621,0.185
25622,0.4064
25623,0.0913
25624,0.2044
25625,0.0606
25626,0.0711
25627,0.0577
25628,0.0914
